groupset_id,SummaryId,EPCalc,EPType,RP,Loss
0,1,1,3,10.638298,699040.000000
0,1,1,3,10.582010,673200.000000
0,1,1,3,10.526316,673200.000000
0,1,1,3,10.471204,673200.000000
0,1,1,3,10.416667,673200.000000
0,1,1,3,10.362695,673200.000000
0,1,1,3,10.309278,673200.000000
0,1,1,3,10.256411,673200.000000
0,1,1,3,10.204082,673200.000000
0,1,1,3,10.152285,673200.000000
0,1,1,3,10.101010,673200.000000
0,1,1,3,10.050251,673200.000000
0,1,1,3,10.000000,673200.000000
0,1,1,3,9.950249,673200.000000
0,1,1,3,9.900990,673200.000000
0,1,1,3,9.852217,673200.000000
0,1,1,3,9.803922,673200.000000
0,1,1,3,9.756098,673200.000000
0,1,1,3,9.708738,673200.000000
0,1,1,3,9.661836,673200.000000
0,1,1,3,9.615385,673200.000000
0,1,1,3,9.569378,673200.000000
0,1,1,3,9.523809,673200.000000
0,1,1,3,9.478673,673200.000000
0,1,1,3,9.433962,673200.000000
0,1,1,3,9.389671,673200.000000
0,1,1,3,9.345795,673200.000000
0,1,1,3,9.302325,673200.000000
0,1,1,3,9.259259,673200.000000
0,1,1,3,9.216590,673200.000000
0,1,1,3,9.174312,673200.000000
0,1,1,3,9.132421,524280.000000
0,1,1,3,9.090909,524280.000000
0,1,1,3,9.049774,524280.000000
0,1,1,3,9.009009,524280.000000
0,1,1,3,8.968610,524280.000000
0,1,1,3,8.928572,524280.000000
0,1,1,3,8.888889,524280.000000
0,1,1,3,8.849558,524280.000000
0,1,1,3,8.810573,349520.000000
0,1,1,3,8.771930,349520.000000
0,1,1,3,8.733624,349520.000000
0,1,1,3,8.695652,349520.000000
0,1,1,3,8.658009,349520.000000
0,1,1,3,8.620689,349520.000000
0,1,1,3,8.583691,349520.000000
0,1,1,3,8.547009,349520.000000
0,1,1,3,8.510638,349520.000000
0,1,1,3,8.474576,349520.000000
0,1,1,3,8.438819,349520.000000
0,1,1,3,8.403361,349520.000000
0,1,1,3,8.368201,349520.000000
0,1,1,3,8.333333,349520.000000
0,1,1,3,8.298756,349520.000000
0,1,1,3,8.264462,349520.000000
0,1,1,3,8.230453,349520.000000
0,1,1,3,8.196721,349520.000000
0,1,1,3,8.163265,349520.000000
0,1,1,3,8.130081,349520.000000
0,1,1,3,8.097166,349520.000000
0,1,1,3,8.064516,349520.000000
0,1,1,3,8.032128,349520.000000
0,1,1,3,8.000000,349520.000000
0,1,1,3,7.968128,349520.000000
0,1,1,3,7.936508,349520.000000
0,1,1,3,7.905138,349520.000000
0,1,1,3,7.874016,349520.000000
0,1,1,3,7.843137,349520.000000
0,1,1,3,7.812500,349520.000000
0,1,1,3,7.782101,349520.000000
0,1,1,3,7.751938,349520.000000
0,1,1,3,7.722008,349520.000000
0,1,1,3,7.692307,349520.000000
0,1,1,3,7.662835,349520.000000
0,1,1,3,7.633588,349520.000000
0,1,1,3,7.604563,349520.000000
0,1,1,3,7.575758,349520.000000
0,1,1,3,7.547170,349520.000000
0,1,1,3,7.518797,349520.000000
0,1,1,3,7.490637,349520.000000
0,1,1,3,7.462687,349520.000000
0,1,1,3,7.434944,349520.000000
0,1,1,3,7.407407,349520.000000
0,1,1,3,7.380074,349520.000000
0,1,1,3,7.352941,349520.000000
0,1,1,3,7.326007,349520.000000
0,1,1,3,7.299270,349520.000000
0,1,1,3,7.272727,349520.000000
0,1,1,3,7.246377,349520.000000
0,1,1,3,7.220217,349520.000000
0,1,1,3,7.194244,349520.000000
0,1,1,3,7.168459,349520.000000
0,1,1,3,7.142857,349520.000000
0,1,1,3,7.117438,349520.000000
0,1,1,3,7.092198,349520.000000
0,1,1,3,7.067138,349520.000000
0,1,1,3,7.042253,349520.000000
0,1,1,3,7.017544,349520.000000
0,1,1,3,6.993007,349520.000000
0,1,1,3,6.968641,349520.000000
0,1,1,3,6.944445,349520.000000
0,1,1,3,6.920415,349520.000000
0,1,1,3,6.896552,349520.000000
0,1,1,3,6.872852,349520.000000
0,1,1,3,6.849315,349520.000000
0,1,1,3,6.825939,349520.000000
0,1,1,3,6.802721,349520.000000
0,1,1,3,6.779661,349520.000000
0,1,1,3,6.756757,349520.000000
0,1,1,3,6.734007,349520.000000
0,1,1,3,6.711410,349520.000000
0,1,1,3,6.688963,349520.000000
0,1,1,3,6.666667,349520.000000
0,1,1,3,6.644518,349520.000000
0,1,1,3,6.622517,349520.000000
0,1,1,3,6.600660,349520.000000
0,1,1,3,6.578948,349520.000000
0,1,1,3,6.557377,349520.000000
0,1,1,3,6.535948,349520.000000
0,1,1,3,6.514658,349520.000000
0,1,1,3,6.493506,349520.000000
0,1,1,3,6.472492,349520.000000
0,1,1,3,6.451613,349520.000000
0,1,1,3,6.430868,349520.000000
0,1,1,3,6.410256,349520.000000
0,1,1,3,6.389776,349520.000000
0,1,1,3,6.369427,349520.000000
0,1,1,3,6.349206,349520.000000
0,1,1,3,6.329114,349520.000000
0,1,1,3,6.309148,349520.000000
0,1,1,3,6.289308,349520.000000
0,1,1,3,6.269592,349520.000000
0,1,1,3,6.250000,349520.000000
0,1,1,3,6.230530,349520.000000
0,1,1,3,6.211180,349520.000000
0,1,1,3,6.191950,349520.000000
0,1,1,3,6.172840,349520.000000
0,1,1,3,6.153846,349520.000000
0,1,1,3,6.134969,349520.000000
0,1,1,3,6.116208,349520.000000
0,1,1,3,6.097561,349520.000000
0,1,1,3,6.079027,349520.000000
0,1,1,3,6.060606,349520.000000
0,1,1,3,6.042296,349520.000000
0,1,1,3,6.024096,349520.000000
0,1,1,3,6.006006,349520.000000
0,1,1,3,5.988024,349520.000000
0,1,1,3,5.970149,349520.000000
0,1,1,3,5.952381,349520.000000
0,1,1,3,5.934718,349520.000000
0,1,1,3,5.917160,349520.000000
0,1,1,3,5.899705,349520.000000
0,1,1,3,5.882353,349520.000000
0,1,1,3,5.865103,349520.000000
0,1,1,3,5.847953,349520.000000
0,1,1,3,5.830904,349520.000000
0,1,1,3,5.813953,349520.000000
0,1,1,3,5.797101,349520.000000
0,1,1,3,5.780347,349520.000000
0,1,1,3,5.763689,349520.000000
0,1,1,3,5.747127,349520.000000
0,1,1,3,5.730659,349520.000000
0,1,1,3,5.714286,349520.000000
0,1,1,3,5.698006,349520.000000
0,1,1,3,5.681818,349520.000000
0,1,1,3,5.665722,349520.000000
0,1,1,3,5.649717,349520.000000
0,1,1,3,5.633803,349520.000000
0,1,1,3,5.617978,349520.000000
0,1,1,3,5.602241,349520.000000
0,1,1,3,5.586592,349520.000000
0,1,1,3,5.571031,349520.000000
0,1,1,3,5.555555,349520.000000
0,1,1,3,5.540166,349520.000000
0,1,1,3,5.524862,349520.000000
0,1,1,3,5.509642,349520.000000
0,1,1,3,5.494505,349520.000000
0,1,1,3,5.479452,349520.000000
0,1,1,3,5.464481,349520.000000
0,1,1,3,5.449591,349520.000000
0,1,1,3,5.434783,349520.000000
0,1,1,3,5.420054,349520.000000
0,1,1,3,5.405406,349520.000000
0,1,1,3,5.390836,349520.000000
0,1,1,3,5.376344,349520.000000
0,1,1,3,5.361930,349520.000000
0,1,1,3,5.347594,349520.000000
0,1,1,3,5.333333,349520.000000
0,1,1,3,5.319149,349520.000000
0,1,1,3,5.305040,349520.000000
0,1,1,3,5.291005,349520.000000
0,1,1,3,5.277045,349520.000000
0,1,1,3,5.263158,349520.000000
0,1,1,3,5.249344,349520.000000
0,1,1,3,5.235602,349520.000000
0,1,1,3,5.221932,349520.000000
0,1,1,3,5.208333,349520.000000
0,1,1,3,5.194805,349520.000000
0,1,1,3,5.181347,349520.000000
0,1,1,3,5.167959,349520.000000
0,1,1,3,5.154639,349520.000000
0,1,1,3,5.141388,349520.000000
0,1,1,3,5.128205,349520.000000
0,1,1,3,5.115089,349520.000000
0,1,1,3,5.102041,349520.000000
0,1,1,3,5.089058,349520.000000
0,1,1,3,5.076142,349520.000000
0,1,1,3,5.063291,349520.000000
0,1,1,3,5.050505,349520.000000
0,1,1,3,5.037783,349520.000000
0,1,1,3,5.025126,349520.000000
0,1,1,3,5.012531,349520.000000
0,1,1,3,5.000000,349520.000000
0,1,1,3,4.987531,349520.000000
0,1,1,3,4.975124,349520.000000
0,1,1,3,4.962779,349520.000000
0,1,1,3,4.950495,349520.000000
0,1,1,3,4.938272,349520.000000
0,1,1,3,4.926108,349520.000000
0,1,1,3,4.914005,349520.000000
0,1,1,3,4.901961,349520.000000
0,1,1,3,4.889976,349520.000000
0,1,1,3,4.878049,349520.000000
0,1,1,3,4.866180,349520.000000
0,1,1,3,4.854369,349520.000000
0,1,1,3,4.842615,349520.000000
0,1,1,3,4.830918,349520.000000
0,1,1,3,4.819277,349520.000000
0,1,1,3,4.807693,349520.000000
0,1,1,3,4.796163,349520.000000
0,1,1,3,4.784689,349520.000000
0,1,1,3,4.773270,349520.000000
0,1,1,3,4.761905,349520.000000
0,1,1,3,4.750594,349520.000000
0,1,1,3,4.739336,349520.000000
0,1,1,3,4.728132,349520.000000
0,1,1,3,4.716981,349520.000000
0,1,1,3,4.705883,349520.000000
0,1,1,3,4.694836,349520.000000
0,1,1,3,4.683841,349520.000000
0,1,1,3,4.672897,349520.000000
0,1,1,3,4.662004,349520.000000
0,1,1,3,4.651163,349520.000000
0,1,1,3,4.640371,349520.000000
0,1,1,3,4.629630,349520.000000
0,1,1,3,4.618937,349520.000000
0,1,1,3,4.608295,349520.000000
0,1,1,3,4.597701,349520.000000
0,1,1,3,4.587156,349520.000000
0,1,1,3,4.576659,349520.000000
0,1,1,3,4.566210,349520.000000
0,1,1,3,4.555809,349520.000000
0,1,1,3,4.545455,349520.000000
0,1,1,3,4.535147,349520.000000
0,1,1,3,4.524887,349520.000000
0,1,1,3,4.514673,349520.000000
0,1,1,3,4.504505,349520.000000
0,1,1,3,4.494382,349520.000000
0,1,1,3,4.484305,349520.000000
0,1,1,3,4.474273,349520.000000
0,1,1,3,4.464286,349520.000000
0,1,1,3,4.454343,349520.000000
0,1,1,3,4.444445,349520.000000
0,1,1,3,4.434590,349520.000000
0,1,1,3,4.424779,349520.000000
0,1,1,3,4.415011,349520.000000
0,1,1,3,4.405286,349520.000000
0,1,1,3,4.395605,349520.000000
0,1,1,3,4.385965,349520.000000
0,1,1,3,4.376368,349520.000000
0,1,1,3,4.366812,349520.000000
0,1,1,3,4.357298,349520.000000
0,1,1,3,4.347826,349520.000000
0,1,1,3,4.338395,349520.000000
0,1,1,3,4.329004,349520.000000
0,1,1,3,4.319654,349520.000000
0,1,1,3,4.310345,349520.000000
0,1,1,3,4.301075,349520.000000
0,1,1,3,4.291845,349520.000000
0,1,1,3,4.282655,349520.000000
0,1,1,3,4.273504,349520.000000
0,1,1,3,4.264392,349520.000000
0,1,1,3,4.255319,349520.000000
0,1,1,3,4.246284,349520.000000
0,1,1,3,4.237288,349520.000000
0,1,1,3,4.228330,349520.000000
0,1,1,3,4.219409,349520.000000
0,1,1,3,4.210526,349520.000000
0,1,1,3,4.201681,349520.000000
0,1,1,3,4.192872,349520.000000
0,1,1,3,4.184101,349520.000000
0,1,1,3,4.175365,349520.000000
0,1,1,3,4.166667,349520.000000
0,1,1,3,4.158004,349520.000000
0,1,1,3,4.149378,349520.000000
0,1,1,3,4.140787,349520.000000
0,1,1,3,4.132231,349520.000000
0,1,1,3,4.123711,349520.000000
0,1,1,3,4.115226,349520.000000
0,1,1,3,4.106776,349520.000000
0,1,1,3,4.098361,349520.000000
0,1,1,3,4.089980,349520.000000
0,1,1,3,4.081633,349520.000000
0,1,1,3,4.073320,349520.000000
0,1,1,3,4.065041,349520.000000
0,1,1,3,4.056795,349520.000000
0,1,1,3,4.048583,349520.000000
0,1,1,3,4.040404,349520.000000
0,1,1,3,4.032258,349520.000000
0,1,1,3,4.024145,349520.000000
0,1,1,3,4.016064,349520.000000
0,1,1,3,4.008016,349520.000000
0,1,1,3,4.000000,349520.000000
0,1,1,3,3.992016,349520.000000
0,1,1,3,3.984064,349520.000000
0,1,1,3,3.976143,349520.000000
0,1,1,3,3.968254,349520.000000
0,1,1,3,3.960396,349520.000000
0,1,1,3,3.952569,349520.000000
0,1,1,3,3.944773,349520.000000
0,1,1,3,3.937008,349520.000000
0,1,1,3,3.929273,349520.000000
0,1,1,3,3.921569,349520.000000
0,1,1,3,3.913894,349520.000000
0,1,1,3,3.906250,349520.000000
0,1,1,3,3.898635,349520.000000
0,1,1,3,3.891051,349520.000000
0,1,1,3,3.883495,349520.000000
0,1,1,3,3.875969,349520.000000
0,1,1,3,3.868472,349520.000000
0,1,1,3,3.861004,349520.000000
0,1,1,3,3.853565,349520.000000
0,1,1,3,3.846154,349520.000000
0,1,1,3,3.838772,349520.000000
0,1,1,3,3.831418,349520.000000
0,1,1,3,3.824092,349520.000000
0,1,1,3,3.816794,349520.000000
0,1,1,3,3.809524,349520.000000
0,1,1,3,3.802281,349520.000000
0,1,1,3,3.795066,349520.000000
0,1,1,3,3.787879,349520.000000
0,1,1,3,3.780718,349520.000000
0,1,1,3,3.773585,349520.000000
0,1,1,3,3.766478,349520.000000
0,1,1,3,3.759398,349520.000000
0,1,1,3,3.752345,349520.000000
0,1,1,3,3.745318,349520.000000
0,1,1,3,3.738318,349520.000000
0,1,1,3,3.731343,349520.000000
0,1,1,3,3.724395,349520.000000
0,1,1,3,3.717472,349520.000000
0,1,1,3,3.710575,349520.000000
0,1,1,3,3.703704,349520.000000
0,1,1,3,3.696858,349520.000000
0,1,1,3,3.690037,349520.000000
0,1,1,3,3.683241,349520.000000
0,1,1,3,3.676471,349520.000000
0,1,1,3,3.669725,349520.000000
0,1,1,3,3.663004,349520.000000
0,1,1,3,3.656307,349520.000000
0,1,1,3,3.649635,349520.000000
0,1,1,3,3.642987,349520.000000
0,1,1,3,3.636364,349520.000000
0,1,1,3,3.629764,349520.000000
0,1,1,3,3.623188,349520.000000
0,1,1,3,3.616637,349520.000000
0,1,1,3,3.610108,349520.000000
0,1,1,3,3.603604,349520.000000
0,1,1,3,3.597122,349520.000000
0,1,1,3,3.590664,349520.000000
0,1,1,3,3.584229,349520.000000
0,1,1,3,3.577817,349520.000000
0,1,1,3,3.571429,349520.000000
0,1,1,3,3.565062,349520.000000
0,1,1,3,3.558719,349520.000000
0,1,1,3,3.552398,349520.000000
0,1,1,3,3.546099,349520.000000
0,1,1,3,3.539823,349520.000000
0,1,1,3,3.533569,349520.000000
0,1,1,3,3.527337,349520.000000
0,1,1,3,3.521127,349520.000000
0,1,1,3,3.514939,349520.000000
0,1,1,3,3.508772,349520.000000
0,1,1,3,3.502627,349520.000000
0,1,1,3,3.496504,349520.000000
0,1,1,3,3.490402,349520.000000
0,1,1,3,3.484321,349520.000000
0,1,1,3,3.478261,349520.000000
0,1,1,3,3.472222,349520.000000
0,1,1,3,3.466204,349520.000000
0,1,1,3,3.460208,349520.000000
0,1,1,3,3.454232,349520.000000
0,1,1,3,3.448276,349520.000000
0,1,1,3,3.442341,349520.000000
0,1,1,3,3.436426,349520.000000
0,1,1,3,3.430532,349520.000000
0,1,1,3,3.424658,349520.000000
0,1,1,3,3.418803,349520.000000
0,1,1,3,3.412969,349520.000000
0,1,1,3,3.407155,349520.000000
0,1,1,3,3.401361,349520.000000
0,1,1,3,3.395586,349520.000000
0,1,1,3,3.389831,349520.000000
0,1,1,3,3.384095,349520.000000
0,1,1,3,3.378378,349520.000000
0,1,1,3,3.372681,349520.000000
0,1,1,3,3.367003,349520.000000
0,1,1,3,3.361345,349520.000000
0,1,1,3,3.355705,349520.000000
0,1,1,3,3.350084,174760.000000
0,1,1,3,3.344482,174760.000000
0,1,1,3,3.338898,174760.000000
0,1,1,3,3.333333,174760.000000
0,1,1,3,3.327787,174760.000000
0,1,1,3,3.322259,174760.000000
0,1,1,3,3.316750,174760.000000
0,1,1,3,3.311258,174760.000000
0,1,1,3,3.305785,174760.000000
0,1,1,3,3.300330,174760.000000
0,1,1,3,3.294893,174760.000000
0,1,1,3,3.289474,174760.000000
0,1,1,3,3.284072,174760.000000
0,1,1,3,3.278688,174760.000000
0,1,1,3,3.273322,174760.000000
0,1,1,3,3.267974,174760.000000
0,1,1,3,3.262643,174760.000000
0,1,1,3,3.257329,174760.000000
0,1,1,3,3.252033,174760.000000
0,1,1,3,3.246753,174760.000000
0,1,1,3,3.241491,174760.000000
0,1,1,3,3.236246,174760.000000
0,1,1,3,3.231018,174760.000000
0,1,1,3,3.225806,174760.000000
0,1,1,3,3.220612,174760.000000
0,1,1,3,3.215434,174760.000000
0,1,1,3,3.210273,174760.000000
0,1,1,3,3.205128,174760.000000
0,1,1,3,3.200000,174760.000000
0,1,1,3,3.194888,174760.000000
0,1,1,3,3.189793,174760.000000
0,1,1,3,3.184713,174760.000000
0,1,1,3,3.179650,174760.000000
0,1,1,3,3.174603,174760.000000
0,1,1,3,3.169572,174760.000000
0,1,1,3,3.164557,174760.000000
0,1,3,3,2000.000000,6153519.000000
0,1,3,3,1000.000000,6153519.000000
0,1,3,3,666.666687,4765284.500000
0,1,3,3,500.000000,4765284.500000
0,1,3,3,400.000000,3720181.000000
0,1,3,3,333.333344,3720181.000000
0,1,3,3,285.714294,3711510.500000
0,1,3,3,250.000000,3711510.500000
0,1,3,3,222.222229,3577945.250000
0,1,3,3,200.000000,3577945.250000
0,1,3,3,181.818176,3400000.000000
0,1,3,3,166.666672,3400000.000000
0,1,3,3,153.846161,3400000.000000
0,1,3,3,142.857147,3400000.000000
0,1,3,3,133.333328,3400000.000000
0,1,3,3,125.000000,3400000.000000
0,1,3,3,117.647057,3400000.000000
0,1,3,3,111.111115,3400000.000000
0,1,3,3,105.263161,3387828.750000
0,1,3,3,100.000000,3387828.750000
0,1,3,3,95.238098,3362984.250000
0,1,3,3,90.909088,3362984.250000
0,1,3,3,86.956520,3279022.500000
0,1,3,3,83.333336,3279022.500000
0,1,3,3,80.000000,3063841.500000
0,1,3,3,76.923080,3063841.500000
0,1,3,3,74.074074,2938495.000000
0,1,3,3,71.428574,2938495.000000
0,1,3,3,68.965515,2918293.000000
0,1,3,3,66.666664,2918293.000000
0,1,3,3,64.516129,2801306.250000
0,1,3,3,62.500000,2801306.250000
0,1,3,3,60.606060,2595414.500000
0,1,3,3,58.823528,2595414.500000
0,1,3,3,57.142857,2555962.000000
0,1,3,3,55.555557,2555962.000000
0,1,3,3,54.054054,2494398.250000
0,1,3,3,52.631580,2494398.250000
0,1,3,3,51.282051,2434086.000000
0,1,3,3,50.000000,2434086.000000
0,1,3,3,48.780487,2358206.250000
0,1,3,3,47.619049,2358206.250000
0,1,3,3,46.511627,2296832.000000
0,1,3,3,45.454544,2296832.000000
0,1,3,3,44.444443,2247144.750000
0,1,3,3,43.478260,2247144.750000
0,1,3,3,42.553192,2245234.500000
0,1,3,3,41.666668,2245234.500000
0,1,3,3,40.816326,2074402.000000
0,1,3,3,40.000000,2074402.000000
0,1,3,3,39.215687,2028710.750000
0,1,3,3,38.461540,2028710.750000
0,1,3,3,37.735847,1988229.125000
0,1,3,3,37.037037,1988229.125000
0,1,3,3,36.363636,1984259.750000
0,1,3,3,35.714287,1984259.750000
0,1,3,3,35.087719,1981220.500000
0,1,3,3,34.482758,1981220.500000
0,1,3,3,33.898304,1959848.000000
0,1,3,3,33.333332,1959848.000000
0,1,3,3,32.786884,1943651.625000
0,1,3,3,32.258064,1943651.625000
0,1,3,3,31.746031,1724075.375000
0,1,3,3,31.250000,1724075.375000
0,1,3,3,30.769230,1721936.000000
0,1,3,3,30.303030,1721936.000000
0,1,3,3,29.850746,1678338.000000
0,1,3,3,29.411764,1678338.000000
0,1,3,3,28.985508,1671509.250000
0,1,3,3,28.571428,1671509.250000
0,1,3,3,28.169014,1663670.750000
0,1,3,3,27.777779,1663670.750000
0,1,3,3,27.397261,1658359.000000
0,1,3,3,27.027027,1658359.000000
0,1,3,3,26.666666,1647662.000000
0,1,3,3,26.315790,1647662.000000
0,1,3,3,25.974026,1634008.625000
0,1,3,3,25.641026,1634008.625000
0,1,3,3,25.316456,1616682.625000
0,1,3,3,25.000000,1616682.625000
0,1,3,3,24.691359,1364777.750000
0,1,3,3,24.390244,1364777.750000
0,1,3,3,24.096386,1361080.750000
0,1,3,3,23.809525,1361080.750000
0,1,3,3,23.529411,1356055.875000
0,1,3,3,23.255814,1356055.875000
0,1,3,3,22.988506,1351910.625000
0,1,3,3,22.727272,1351910.625000
0,1,3,3,22.471910,1326811.875000
0,1,3,3,22.222221,1326811.875000
0,1,3,3,21.978022,1323739.125000
0,1,3,3,21.739130,1323739.125000
0,1,3,3,21.505377,1319582.250000
0,1,3,3,21.276596,1319582.250000
0,1,3,3,21.052631,1316278.250000
0,1,3,3,20.833334,1316278.250000
0,1,3,3,20.618557,1311396.375000
0,1,3,3,20.408163,1311396.375000
0,1,3,3,20.202021,1310192.750000
0,1,3,3,20.000000,1310192.750000
0,1,3,3,19.801981,1302879.500000
0,1,3,3,19.607843,1302879.500000
0,1,3,3,19.417477,1096858.625000
0,1,3,3,19.230770,1096858.625000
0,1,3,3,19.047619,1037636.875000
0,1,3,3,18.867924,1037636.875000
0,1,3,3,18.691589,1033835.125000
0,1,3,3,18.518518,1033835.125000
0,1,3,3,18.348623,1024045.437500
0,1,3,3,18.181818,1024045.437500
0,1,3,3,18.018019,979278.187500
0,1,3,3,17.857143,979278.187500
0,1,3,3,17.699116,979026.437500
0,1,3,3,17.543859,979026.437500
0,1,3,3,17.391304,944503.562500
0,1,3,3,17.241379,944503.562500
0,1,3,3,17.094017,928593.250000
0,1,3,3,16.949152,928593.250000
0,1,3,3,16.806723,927648.062500
0,1,3,3,16.666666,927648.062500
0,1,3,3,16.528925,904778.562500
0,1,3,3,16.393442,904778.562500
0,1,3,3,16.260162,819799.125000
0,1,3,3,16.129032,819799.125000
0,1,3,3,16.000000,816209.500000
0,1,3,3,15.873015,816209.500000
0,1,3,3,15.748032,774679.250000
0,1,3,3,15.625000,774679.250000
0,1,3,3,15.503876,760469.062500
0,1,3,3,15.384615,760469.062500
0,1,3,3,15.267176,760090.375000
0,1,3,3,15.151515,760090.375000
0,1,3,3,15.037594,756467.437500
0,1,3,3,14.925373,756467.437500
0,1,3,3,14.814815,755302.625000
0,1,3,3,14.705882,755302.625000
0,1,3,3,14.598540,748032.375000
0,1,3,3,14.492754,748032.375000
0,1,3,3,14.388489,740627.500000
0,1,3,3,14.285714,740627.500000
0,1,3,3,14.184397,731910.062500
0,1,3,3,14.084507,731910.062500
0,1,3,3,13.986014,729590.562500
0,1,3,3,13.888889,729590.562500
0,1,3,3,13.793103,728028.250000
0,1,3,3,13.698630,728028.250000
0,1,3,3,13.605442,724846.562500
0,1,3,3,13.513514,724846.562500
0,1,3,3,13.422819,721514.750000
0,1,3,3,13.333333,721514.750000
0,1,3,3,13.245033,719304.000000
0,1,3,3,13.157895,719304.000000
0,1,3,3,13.071896,717493.000000
0,1,3,3,12.987013,717493.000000
0,1,3,3,12.903226,713825.125000
0,1,3,3,12.820513,713825.125000
0,1,3,3,12.738853,713557.625000
0,1,3,3,12.658228,713557.625000
0,1,3,3,12.578616,706962.500000
0,1,3,3,12.500000,706962.500000
0,1,3,3,12.422360,706654.125000
0,1,3,3,12.345679,706654.125000
0,1,3,3,12.269938,700705.937500
0,1,3,3,12.195122,700705.937500
0,1,3,3,12.121212,694454.187500
0,1,3,3,12.048193,694454.187500
0,1,3,3,11.976048,692346.000000
0,1,3,3,11.904762,692346.000000
0,1,3,3,11.834319,686407.750000
0,1,3,3,11.764706,686407.750000
0,1,3,3,11.695907,684981.562500
0,1,3,3,11.627907,684981.562500
0,1,3,3,11.560694,683160.125000
0,1,3,3,11.494253,683160.125000
0,1,3,3,11.428572,681087.000000
0,1,3,3,11.363636,681087.000000
0,1,3,3,11.299435,679650.500000
0,1,3,3,11.235955,679650.500000
0,1,3,3,11.173184,678393.375000
0,1,3,3,11.111111,678393.375000
0,1,3,3,11.049724,666448.312500
0,1,3,3,10.989011,666448.312500
0,1,3,3,10.928962,663787.125000
0,1,3,3,10.869565,663787.125000
0,1,3,3,10.810811,661896.875000
0,1,3,3,10.752688,661896.875000
0,1,3,3,10.695188,659615.125000
0,1,3,3,10.638298,659615.125000
0,1,3,3,10.582010,658222.687500
0,1,3,3,10.526316,658222.687500
0,1,3,3,10.471204,654678.500000
0,1,3,3,10.416667,654678.500000
0,1,3,3,10.362695,649782.250000
0,1,3,3,10.309278,649782.250000
0,1,3,3,10.256411,643092.500000
0,1,3,3,10.204082,643092.500000
0,1,3,3,10.152285,642447.687500
0,1,3,3,10.101010,642447.687500
0,1,3,3,10.050251,631602.250000
0,1,3,3,10.000000,631602.250000
0,1,3,3,9.950249,618592.750000
0,1,3,3,9.900990,618592.750000
0,1,3,3,9.852217,617276.875000
0,1,3,3,9.803922,617276.875000
0,1,3,3,9.756098,614701.125000
0,1,3,3,9.708738,614701.125000
0,1,3,3,9.661836,614011.000000
0,1,3,3,9.615385,614011.000000
0,1,3,3,9.569378,610912.875000
0,1,3,3,9.523809,610912.875000
0,1,3,3,9.478673,593734.687500
0,1,3,3,9.433962,593734.687500
0,1,3,3,9.389671,589746.750000
0,1,3,3,9.345795,589746.750000
0,1,3,3,9.302325,578505.375000
0,1,3,3,9.259259,578505.375000
0,1,3,3,9.216590,567044.687500
0,1,3,3,9.174312,567044.687500
0,1,3,3,9.132421,539259.250000
0,1,3,3,9.090909,539259.250000
0,1,3,3,9.049774,526791.250000
0,1,3,3,9.009009,526791.250000
0,1,3,3,8.968610,525151.125000
0,1,3,3,8.928572,525151.125000
0,1,3,3,8.888889,437955.875000
0,1,3,3,8.849558,437955.875000
0,1,3,3,8.810573,436913.250000
0,1,3,3,8.771930,436913.250000
0,1,3,3,8.733624,435183.437500
0,1,3,3,8.695652,435183.437500
0,1,3,3,8.658009,432072.906250
0,1,3,3,8.620689,432072.906250
0,1,3,3,8.583691,428839.031250
0,1,3,3,8.547009,428839.031250
0,1,3,3,8.510638,422977.468750
0,1,3,3,8.474576,422977.468750
0,1,3,3,8.438819,420946.437500
0,1,3,3,8.403361,420946.437500
0,1,3,3,8.368201,419622.187500
0,1,3,3,8.333333,419622.187500
0,1,3,3,8.298756,419481.375000
0,1,3,3,8.264462,419481.375000
0,1,3,3,8.230453,417308.343750
0,1,3,3,8.196721,417308.343750
0,1,3,3,8.163265,413237.500000
0,1,3,3,8.130081,413237.500000
0,1,3,3,8.097166,409761.375000
0,1,3,3,8.064516,409761.375000
0,1,3,3,8.032128,409747.000000
0,1,3,3,8.000000,409747.000000
0,1,3,3,7.968128,408372.000000
0,1,3,3,7.936508,408372.000000
0,1,3,3,7.905138,405845.437500
0,1,3,3,7.874016,405845.437500
0,1,3,3,7.843137,403691.875000
0,1,3,3,7.812500,403691.875000
0,1,3,3,7.782101,400816.375000
0,1,3,3,7.751938,400816.375000
0,1,3,3,7.722008,399722.750000
0,1,3,3,7.692307,399722.750000
0,1,3,3,7.662835,399430.187500
0,1,3,3,7.633588,399430.187500
0,1,3,3,7.604563,398414.906250
0,1,3,3,7.575758,398414.906250
0,1,3,3,7.547170,398141.375000
0,1,3,3,7.518797,398141.375000
0,1,3,3,7.490637,396160.312500
0,1,3,3,7.462687,396160.312500
0,1,3,3,7.434944,392843.343750
0,1,3,3,7.407407,392843.343750
0,1,3,3,7.380074,392330.218750
0,1,3,3,7.352941,392330.218750
0,1,3,3,7.326007,391565.812500
0,1,3,3,7.299270,391565.812500
0,1,3,3,7.272727,390249.625000
0,1,3,3,7.246377,390249.625000
0,1,3,3,7.220217,389993.125000
0,1,3,3,7.194244,389993.125000
0,1,3,3,7.168459,388704.562500
0,1,3,3,7.142857,388704.562500
0,1,3,3,7.117438,388277.625000
0,1,3,3,7.092198,388277.625000
0,1,3,3,7.067138,386507.125000
0,1,3,3,7.042253,386507.125000
