groupset_id,outputset_id,SummaryId,GroupPeriod,Period,groupeventset_id,EventId,Loss,LossType
1,1,3,1490,53,0,79,31679.998046875,1
1,1,3,1490,53,0,79,31391.146484375,3
1,1,6,1490,53,0,79,138600.0,1
1,1,6,1490,53,0,79,136921.75,3
1,1,9,1490,53,0,79,83160.0,1
1,1,9,1490,53,0,79,91861.359375,3
1,1,10,1490,53,0,79,85140.0,1
1,1,10,1490,53,0,79,89772.9765625,3
1,1,1,1500,734,0,1061,22616.0,1
1,1,1,1500,734,0,1061,21203.55859375,3
1,1,3,1500,734,0,1061,16448.0,1
1,1,3,1500,734,0,1061,14726.0234375,3
1,1,6,1500,734,0,1061,71960.0,1
1,1,6,1500,734,0,1061,61332.6015625,3
1,1,9,1500,734,0,1061,43176.0,1
1,1,9,1500,734,0,1061,45297.5078125,3
1,1,10,1500,734,0,1061,44204.0,1
1,1,10,1500,734,0,1061,21168.1484375,3
1,1,1,1504,651,0,934,22616.0,1
1,1,1,1504,651,0,934,17959.43359375,3
1,1,3,1504,651,0,934,16448.0,1
1,1,3,1504,651,0,934,17828.33203125,3
1,1,6,1504,651,0,934,71960.0,1
1,1,6,1504,651,0,934,78363.4921875,3
1,1,9,1504,651,0,934,43176.0,1
1,1,9,1504,651,0,934,65048.7109375,3
1,1,10,1504,651,0,934,44204.0,1
1,1,10,1504,651,0,934,57280.48828125,3
1,1,1,1506,877,0,1271,220000.0,1
1,1,1,1506,877,0,1271,220000.0,3
1,1,3,1506,877,0,1271,160000.0,1
1,1,3,1506,877,0,1271,160000.0,3
1,1,6,1506,877,0,1271,700000.0,1
1,1,6,1506,877,0,1271,700000.0,3
1,1,9,1506,877,0,1271,420000.0,1
1,1,9,1506,877,0,1271,420000.0,3
1,1,10,1506,877,0,1271,430000.0,1
1,1,10,1506,877,0,1271,430000.0,3
1,1,1,1507,924,0,1334,22616.0,1
1,1,1,1507,924,0,1334,20642.13671875,3
1,1,3,1507,924,0,1334,16448.0,1
1,1,3,1507,924,0,1334,10096.15234375,3
1,1,6,1507,924,0,1334,71960.0,1
1,1,6,1507,924,0,1334,72878.7109375,3
1,1,9,1507,924,0,1334,43176.0,1
1,1,9,1507,924,0,1334,38382.3359375,3
1,1,10,1507,924,0,1334,44204.0,1
1,1,10,1507,924,0,1334,33510.46484375,3
1,1,1,1511,23,0,38,22616.0,1
1,1,1,1511,23,0,38,19450.056640625,3
1,1,3,1511,23,0,38,16448.0,1
1,1,3,1511,23,0,38,20674.5625,3
1,1,6,1511,23,0,38,71960.0,1
1,1,6,1511,23,0,38,57223.92578125,3
1,1,9,1511,23,0,38,43176.0,1
1,1,9,1511,23,0,38,46635.046875,3
1,1,10,1511,23,0,38,44204.0,1
1,1,10,1511,23,0,38,27790.66015625,3
1,1,1,1514,175,0,258,22616.0,1
1,1,1,1514,175,0,258,33915.046875,3
1,1,3,1514,175,0,258,16448.0,1
1,1,3,1514,175,0,258,16036.814453125,3
1,1,6,1514,175,0,258,71960.0,1
1,1,6,1514,175,0,258,83832.046875,3
1,1,9,1514,175,0,258,43176.0,1
1,1,9,1514,175,0,258,44156.6328125,3
1,1,10,1514,175,0,258,44204.0,1
1,1,10,1514,175,0,258,37940.58984375,3
1,1,1,1515,475,0,684,22616.0,1
1,1,1,1515,475,0,684,10653.7958984375,3
1,1,3,1515,475,0,684,16448.0,1
1,1,3,1515,475,0,684,12811.2099609375,3
1,1,6,1515,475,0,684,71960.0,1
1,1,6,1515,475,0,684,55031.1875,3
1,1,9,1515,475,0,684,43176.0,1
1,1,9,1515,475,0,684,33445.87109375,3
1,1,10,1515,475,0,684,44204.0,1
1,1,10,1515,475,0,684,54562.26171875,3
1,1,1,1516,796,0,1161,22616.0,1
1,1,1,1516,796,0,1161,17782.533203125,3
1,1,3,1516,796,0,1161,16448.0,1
1,1,3,1516,796,0,1161,10960.1357421875,3
1,1,6,1516,796,0,1161,71960.0,1
1,1,6,1516,796,0,1161,44094.4453125,3
1,1,9,1516,796,0,1161,43176.0,1
1,1,9,1516,796,0,1161,51095.42578125,3
1,1,10,1516,796,0,1161,44204.0,1
1,1,10,1516,796,0,1161,35966.55078125,3
1,1,1,1520,356,0,500,199012.0,1
1,1,1,1520,356,0,500,197588.703125,3
1,1,3,1520,356,0,500,144736.0,1
1,1,3,1520,356,0,500,143956.109375,3
1,1,6,1520,356,0,500,633220.0,1
1,1,6,1520,356,0,500,602647.125,3
1,1,9,1520,356,0,500,379932.0,1
1,1,9,1520,356,0,500,353770.375,3
1,1,10,1520,356,0,500,388978.0,1
1,1,10,1520,356,0,500,374909.6875,3
1,1,1,1522,458,0,658,220000.0,1
1,1,1,1522,458,0,658,201339.703125,3
1,1,3,1522,458,0,658,160000.0,1
1,1,3,1522,458,0,658,144530.34375,3
1,1,6,1522,458,0,658,700000.0,1
1,1,6,1522,458,0,658,615870.875,3
1,1,9,1522,458,0,658,420000.0,1
1,1,9,1522,458,0,658,377547.0625,3
1,1,10,1522,458,0,658,430000.0,1
1,1,10,1522,458,0,658,397486.5625,3
1,1,1,1524,425,0,612,22616.0,1
1,1,1,1524,425,0,612,28654.025390625,3
1,1,3,1524,425,0,612,16448.0,1
1,1,3,1524,425,0,612,18947.94921875,3
1,1,6,1524,425,0,612,71960.0,1
1,1,6,1524,425,0,612,76357.609375,3
1,1,9,1524,425,0,612,43176.0,1
1,1,9,1524,425,0,612,47176.84375,3
1,1,10,1524,425,0,612,44204.0,1
1,1,10,1524,425,0,612,42172.4296875,3
1,1,1,1524,425,0,614,22616.0,1
1,1,1,1524,425,0,614,27805.052734375,3
1,1,3,1524,425,0,614,16448.0,1
1,1,3,1524,425,0,614,22865.51171875,3
1,1,6,1524,425,0,614,71960.0,1
1,1,6,1524,425,0,614,86794.09375,3
1,1,9,1524,425,0,614,43176.0,1
1,1,9,1524,425,0,614,69874.390625,3
1,1,10,1524,425,0,614,44204.0,1
1,1,10,1524,425,0,614,36482.48046875,3
1,1,1,1528,69,0,105,22616.0,1
1,1,1,1528,69,0,105,30753.09375,3
1,1,3,1528,69,0,105,16448.0,1
1,1,3,1528,69,0,105,14798.822265625,3
1,1,6,1528,69,0,105,71960.0,1
1,1,6,1528,69,0,105,79533.9296875,3
1,1,9,1528,69,0,105,43176.0,1
1,1,9,1528,69,0,105,53655.48046875,3
1,1,10,1528,69,0,105,44204.0,1
1,1,10,1528,69,0,105,59159.25,3
1,1,1,1532,792,0,1152,22616.0,1
1,1,1,1532,792,0,1152,23214.51171875,3
1,1,3,1532,792,0,1152,16448.0,1
1,1,3,1532,792,0,1152,15536.259765625,3
1,1,6,1532,792,0,1152,71960.0,1
1,1,6,1532,792,0,1152,50979.0078125,3
1,1,9,1532,792,0,1152,43176.0,1
1,1,9,1532,792,0,1152,34659.62890625,3
1,1,10,1532,792,0,1152,44204.0,1
1,1,10,1532,792,0,1152,45364.18359375,3
1,1,1,1540,786,0,1142,22616.0,1
1,1,1,1540,786,0,1142,27574.62109375,3
1,1,3,1540,786,0,1142,16448.0,1
1,1,3,1540,786,0,1142,14375.732421875,3
1,1,6,1540,786,0,1142,71960.0,1
1,1,6,1540,786,0,1142,64087.1015625,3
1,1,9,1540,786,0,1142,43176.0,1
1,1,9,1540,786,0,1142,25473.146484375,3
1,1,10,1540,786,0,1142,44204.0,1
1,1,10,1540,786,0,1142,26086.552734375,3
1,1,1,1540,786,0,1144,22616.0,1
1,1,1,1540,786,0,1144,16766.0078125,3
1,1,3,1540,786,0,1144,16448.0,1
1,1,3,1540,786,0,1144,11241.451171875,3
1,1,6,1540,786,0,1144,71960.0,1
1,1,6,1540,786,0,1144,86730.734375,3
1,1,9,1540,786,0,1144,43176.0,1
1,1,9,1540,786,0,1144,34988.1171875,3
1,1,10,1540,786,0,1144,44204.0,1
1,1,10,1540,786,0,1144,39909.7265625,3
1,1,1,1543,328,0,458,22616.0,1
1,1,1,1543,328,0,458,20464.80859375,3
1,1,3,1543,328,0,458,16448.0,1
1,1,3,1543,328,0,458,17299.978515625,3
1,1,6,1543,328,0,458,71960.0,1
1,1,6,1543,328,0,458,67095.5234375,3
1,1,9,1543,328,0,458,43176.0,1
1,1,9,1543,328,0,458,58916.51953125,3
1,1,10,1543,328,0,458,44204.0,1
1,1,10,1543,328,0,458,43242.96484375,3
1,1,1,1545,229,0,321,22616.0,1
1,1,1,1545,229,0,321,20732.439453125,3
1,1,3,1545,229,0,321,16448.0,1
1,1,3,1545,229,0,321,8842.806640625,3
1,1,6,1545,229,0,321,71960.0,1
1,1,6,1545,229,0,321,60686.08203125,3
1,1,9,1545,229,0,321,43176.0,1
1,1,9,1545,229,0,321,58122.95703125,3
1,1,10,1545,229,0,321,44204.0,1
1,1,10,1545,229,0,321,42342.19921875,3
1,1,1,1549,839,0,1225,22616.0,1
1,1,1,1549,839,0,1225,17408.23046875,3
1,1,3,1549,839,0,1225,16448.0,1
1,1,3,1549,839,0,1225,17368.216796875,3
1,1,6,1549,839,0,1225,71960.0,1
1,1,6,1549,839,0,1225,53534.9296875,3
1,1,9,1549,839,0,1225,43176.0,1
1,1,9,1549,839,0,1225,53751.3203125,3
1,1,10,1549,839,0,1225,44204.0,1
1,1,10,1549,839,0,1225,50292.7578125,3
1,1,1,1549,839,0,1226,22616.0,1
1,1,1,1549,839,0,1226,12110.798828125,3
1,1,3,1549,839,0,1226,16448.0,1
1,1,3,1549,839,0,1226,13467.951171875,3
1,1,6,1549,839,0,1226,71960.0,1
1,1,6,1549,839,0,1226,84668.453125,3
1,1,9,1549,839,0,1226,43176.0,1
1,1,9,1549,839,0,1226,47107.1328125,3
1,1,10,1549,839,0,1226,44204.0,1
1,1,10,1549,839,0,1226,18113.927734375,3
1,1,1,1551,508,0,720,86152.0,1
1,1,1,1551,508,0,720,86796.7734375,3
1,1,3,1551,508,0,720,62656.0,1
1,1,3,1551,508,0,720,64800.6875,3
1,1,6,1551,508,0,720,274120.0,1
1,1,6,1551,508,0,720,293072.6875,3
1,1,9,1551,508,0,720,164472.0,1
1,1,9,1551,508,0,720,168125.28125,3
1,1,10,1551,508,0,720,168388.0,1
1,1,10,1551,508,0,720,170086.171875,3
1,1,1,1552,57,0,85,22616.0,1
1,1,1,1552,57,0,85,19779.091796875,3
1,1,3,1552,57,0,85,16448.0,1
1,1,3,1552,57,0,85,17886.27734375,3
1,1,6,1552,57,0,85,71960.0,1
1,1,6,1552,57,0,85,75781.234375,3
1,1,9,1552,57,0,85,43176.0,1
1,1,9,1552,57,0,85,32810.37109375,3
1,1,10,1552,57,0,85,44204.0,1
1,1,10,1552,57,0,85,46003.82421875,3
1,1,1,1556,82,0,120,22616.0,1
1,1,1,1556,82,0,120,21212.859375,3
1,1,3,1556,82,0,120,16448.0,1
1,1,3,1556,82,0,120,13265.232421875,3
1,1,6,1556,82,0,120,71960.0,1
1,1,6,1556,82,0,120,63012.85546875,3
1,1,9,1556,82,0,120,43176.0,1
1,1,9,1556,82,0,120,51801.2421875,3
1,1,10,1556,82,0,120,44204.0,1
1,1,10,1556,82,0,120,52733.38671875,3
1,1,1,1558,572,0,824,22616.0,1
1,1,1,1558,572,0,824,30006.646484375,3
1,1,3,1558,572,0,824,16448.0,1
1,1,3,1558,572,0,824,15763.3330078125,3
1,1,6,1558,572,0,824,71960.0,1
1,1,6,1558,572,0,824,96360.078125,3
1,1,9,1558,572,0,824,43176.0,1
1,1,9,1558,572,0,824,31023.765625,3
1,1,10,1558,572,0,824,44204.0,1
1,1,10,1558,572,0,824,54358.13671875,3
1,1,1,1561,700,0,1003,22616.0,1
1,1,1,1561,700,0,1003,15079.2080078125,3
1,1,3,1561,700,0,1003,16448.0,1
1,1,3,1561,700,0,1003,18347.005859375,3
1,1,6,1561,700,0,1003,71960.0,1
1,1,6,1561,700,0,1003,59131.83203125,3
1,1,9,1561,700,0,1003,43176.0,1
1,1,9,1561,700,0,1003,51454.9765625,3
1,1,10,1561,700,0,1003,44204.0,1
1,1,10,1561,700,0,1003,38148.21875,3
1,1,1,1561,700,0,1005,22616.0,1
1,1,1,1561,700,0,1005,14336.3330078125,3
1,1,3,1561,700,0,1005,16448.0,1
1,1,3,1561,700,0,1005,14647.4404296875,3
1,1,6,1561,700,0,1005,71960.0,1
1,1,6,1561,700,0,1005,90985.5390625,3
1,1,9,1561,700,0,1005,43176.0,1
1,1,9,1561,700,0,1005,35706.859375,3
1,1,10,1561,700,0,1005,44204.0,1
1,1,10,1561,700,0,1005,48970.16015625,3
1,1,1,1565,353,0,497,22616.0,1
1,1,1,1565,353,0,497,26217.587890625,3
1,1,3,1565,353,0,497,16448.0,1
1,1,3,1565,353,0,497,16521.162109375,3
1,1,6,1565,353,0,497,71960.0,1
1,1,6,1565,353,0,497,95722.890625,3
1,1,9,1565,353,0,497,43176.0,1
1,1,9,1565,353,0,497,50262.3828125,3
1,1,10,1565,353,0,497,44204.0,1
1,1,10,1565,353,0,497,41115.1640625,3
1,1,1,1565,353,0,498,22616.0,1
1,1,1,1565,353,0,498,25376.8125,3
1,1,3,1565,353,0,498,16448.0,1
1,1,3,1565,353,0,498,16330.822265625,3
1,1,6,1565,353,0,498,71960.0,1
1,1,6,1565,353,0,498,77768.140625,3
1,1,9,1565,353,0,498,43176.0,1
1,1,9,1565,353,0,498,32797.62109375,3
1,1,10,1565,353,0,498,44204.0,1
1,1,10,1565,353,0,498,40903.53125,3
1,1,1,1566,916,0,1323,22616.0,1
1,1,1,1566,916,0,1323,30168.99609375,3
1,1,3,1566,916,0,1323,16448.0,1
1,1,3,1566,916,0,1323,14230.896484375,3
1,1,6,1566,916,0,1323,71960.0,1
1,1,6,1566,916,0,1323,64970.86328125,3
1,1,9,1566,916,0,1323,43176.0,1
1,1,9,1566,916,0,1323,52036.55078125,3
1,1,10,1566,916,0,1323,44204.0,1
1,1,10,1566,916,0,1323,49496.85546875,3
1,1,1,1567,376,0,524,22616.0,1
1,1,1,1567,376,0,524,18701.646484375,3
1,1,3,1567,376,0,524,16448.0,1
1,1,3,1567,376,0,524,10721.259765625,3
1,1,6,1567,376,0,524,71960.0,1
1,1,6,1567,376,0,524,67383.4296875,3
1,1,9,1567,376,0,524,43176.0,1
1,1,9,1567,376,0,524,29747.583984375,3
1,1,10,1567,376,0,524,44204.0,1
1,1,10,1567,376,0,524,26713.787109375,3
1,1,1,1568,897,0,1303,22616.0,1
1,1,1,1568,897,0,1303,25951.115234375,3
1,1,3,1568,897,0,1303,16448.0,1
1,1,3,1568,897,0,1303,17615.587890625,3
1,1,6,1568,897,0,1303,71960.0,1
1,1,6,1568,897,0,1303,63494.8828125,3
1,1,9,1568,897,0,1303,43176.0,1
1,1,9,1568,897,0,1303,29996.28515625,3
1,1,10,1568,897,0,1303,44204.0,1
1,1,10,1568,897,0,1303,39019.8125,3
1,1,1,1568,897,0,1305,43560.0,1
1,1,1,1568,897,0,1305,49362.58984375,3
1,1,3,1568,897,0,1305,31679.998046875,1
1,1,3,1568,897,0,1305,30780.853515625,3
1,1,6,1568,897,0,1305,138600.0,1
1,1,6,1568,897,0,1305,112988.9140625,3
1,1,9,1568,897,0,1305,83160.0,1
1,1,9,1568,897,0,1305,78390.84375,3
1,1,10,1568,897,0,1305,85140.0,1
1,1,10,1568,897,0,1305,89151.765625,3
1,1,1,1574,73,0,109,22616.0,1
1,1,1,1574,73,0,109,25975.8125,3
1,1,3,1574,73,0,109,16448.0,1
1,1,3,1574,73,0,109,12047.9853515625,3
1,1,6,1574,73,0,109,71960.0,1
1,1,6,1574,73,0,109,69578.5078125,3
1,1,9,1574,73,0,109,43176.0,1
1,1,9,1574,73,0,109,55764.6796875,3
1,1,10,1574,73,0,109,44204.0,1
1,1,10,1574,73,0,109,26849.140625,3
1,1,1,1578,413,0,590,22616.0,1
1,1,1,1578,413,0,590,22282.837890625,3
1,1,3,1578,413,0,590,16448.0,1
1,1,3,1578,413,0,590,10065.8720703125,3
1,1,6,1578,413,0,590,71960.0,1
1,1,6,1578,413,0,590,80070.3359375,3
1,1,9,1578,413,0,590,43176.0,1
1,1,9,1578,413,0,590,45637.63671875,3
1,1,10,1578,413,0,590,44204.0,1
1,1,10,1578,413,0,590,42039.1796875,3
1,1,1,1579,793,0,1154,22616.0,1
1,1,1,1579,793,0,1154,16013.603515625,3
1,1,3,1579,793,0,1154,16448.0,1
1,1,3,1579,793,0,1154,13977.640625,3
1,1,6,1579,793,0,1154,71960.0,1
1,1,6,1579,793,0,1154,108665.1484375,3
1,1,9,1579,793,0,1154,43176.0,1
1,1,9,1579,793,0,1154,41484.83203125,3
1,1,10,1579,793,0,1154,44204.0,1
1,1,10,1579,793,0,1154,48089.85546875,3
1,1,1,1579,793,0,1155,22616.0,1
1,1,1,1579,793,0,1155,28160.99609375,3
1,1,3,1579,793,0,1155,16448.0,1
1,1,3,1579,793,0,1155,18500.37109375,3
1,1,6,1579,793,0,1155,71960.0,1
1,1,6,1579,793,0,1155,69690.7109375,3
1,1,9,1579,793,0,1155,43176.0,1
1,1,9,1579,793,0,1155,33699.98046875,3
1,1,10,1579,793,0,1155,44204.0,1
1,1,10,1579,793,0,1155,49875.4296875,3
1,1,1,1596,502,0,713,199012.0,1
1,1,1,1596,502,0,713,178188.90625,3
1,1,3,1596,502,0,713,144736.0,1
1,1,3,1596,502,0,713,130553.2109375,3
1,1,6,1596,502,0,713,633220.0,1
1,1,6,1596,502,0,713,553557.625,3
1,1,9,1596,502,0,713,379932.0,1
1,1,9,1596,502,0,713,332575.6875,3
1,1,10,1596,502,0,713,388978.0,1
1,1,10,1596,502,0,713,376092.09375,3
1,1,1,1596,502,0,714,220000.0,1
1,1,1,1596,502,0,714,220000.0,3
1,1,3,1596,502,0,714,160000.0,1
1,1,3,1596,502,0,714,159543.796875,3
1,1,6,1596,502,0,714,700000.0,1
1,1,6,1596,502,0,714,700000.0,3
1,1,9,1596,502,0,714,420000.0,1
1,1,9,1596,502,0,714,398510.75,3
1,1,10,1596,502,0,714,430000.0,1
1,1,10,1596,502,0,714,430000.0,3
1,1,1,1597,575,0,828,22616.0,1
1,1,1,1597,575,0,828,19968.30859375,3
1,1,3,1597,575,0,828,16448.0,1
1,1,3,1597,575,0,828,21413.044921875,3
1,1,6,1597,575,0,828,71960.0,1
1,1,6,1597,575,0,828,80207.5,3
1,1,9,1597,575,0,828,43176.0,1
1,1,9,1597,575,0,828,40302.4296875,3
1,1,10,1597,575,0,828,44204.0,1
1,1,10,1597,575,0,828,38273.21875,3
1,1,1,1599,449,0,647,22616.0,1
1,1,1,1599,449,0,647,22278.716796875,3
1,1,3,1599,449,0,647,16448.0,1
1,1,3,1599,449,0,647,16768.892578125,3
1,1,6,1599,449,0,647,71960.0,1
1,1,6,1599,449,0,647,68184.59375,3
1,1,9,1599,449,0,647,43176.0,1
1,1,9,1599,449,0,647,52217.671875,3
1,1,10,1599,449,0,647,44204.0,1
1,1,10,1599,449,0,647,46567.0859375,3
1,1,1,1599,449,0,648,86152.0,1
1,1,1,1599,449,0,648,90615.4609375,3
1,1,3,1599,449,0,648,62656.0,1
1,1,3,1599,449,0,648,64205.7265625,3
1,1,6,1599,449,0,648,274120.0,1
1,1,6,1599,449,0,648,262282.8125,3
1,1,9,1599,449,0,648,164472.0,1
1,1,9,1599,449,0,648,150669.6875,3
1,1,10,1599,449,0,648,168388.0,1
1,1,10,1599,449,0,648,175041.671875,3
1,1,1,1600,399,0,561,22616.0,1
1,1,1,1600,399,0,561,17973.96484375,3
1,1,3,1600,399,0,561,16448.0,1
1,1,3,1600,399,0,561,14643.9814453125,3
1,1,6,1600,399,0,561,71960.0,1
1,1,6,1600,399,0,561,100379.6953125,3
1,1,9,1600,399,0,561,43176.0,1
1,1,9,1600,399,0,561,42072.01171875,3
1,1,10,1600,399,0,561,44204.0,1
1,1,10,1600,399,0,561,42456.5234375,3
1,1,1,1604,840,0,1227,22616.0,1
1,1,1,1604,840,0,1227,17606.1875,3
1,1,3,1604,840,0,1227,16448.0,1
1,1,3,1604,840,0,1227,17680.82421875,3
1,1,6,1604,840,0,1227,71960.0,1
1,1,6,1604,840,0,1227,66991.515625,3
1,1,9,1604,840,0,1227,43176.0,1
1,1,9,1604,840,0,1227,54967.34375,3
1,1,10,1604,840,0,1227,44204.0,1
1,1,10,1604,840,0,1227,43958.265625,3
1,1,1,1610,599,0,855,22616.0,1
1,1,1,1610,599,0,855,25831.306640625,3
1,1,3,1610,599,0,855,16448.0,1
1,1,3,1610,599,0,855,21533.83203125,3
1,1,6,1610,599,0,855,71960.0,1
1,1,6,1610,599,0,855,83110.390625,3
1,1,9,1610,599,0,855,43176.0,1
1,1,9,1610,599,0,855,50274.8203125,3
1,1,10,1610,599,0,855,44204.0,1
1,1,10,1610,599,0,855,43567.7109375,3
1,1,1,1611,310,0,429,22616.0,1
1,1,1,1611,310,0,429,22926.345703125,3
1,1,3,1611,310,0,429,16448.0,1
1,1,3,1611,310,0,429,11245.287109375,3
1,1,6,1611,310,0,429,71960.0,1
1,1,6,1611,310,0,429,92533.84375,3
1,1,9,1611,310,0,429,43176.0,1
1,1,9,1611,310,0,429,42632.5078125,3
1,1,10,1611,310,0,429,44204.0,1
1,1,10,1611,310,0,429,47363.69921875,3
1,1,1,1612,534,0,757,22616.0,1
1,1,1,1612,534,0,757,26822.443359375,3
1,1,3,1612,534,0,757,16448.0,1
1,1,3,1612,534,0,757,17951.896484375,3
1,1,6,1612,534,0,757,71960.0,1
1,1,6,1612,534,0,757,56156.6796875,3
1,1,9,1612,534,0,757,43176.0,1
1,1,9,1612,534,0,757,46087.359375,3
1,1,10,1612,534,0,757,44204.0,1
1,1,10,1612,534,0,757,42545.29296875,3
1,1,1,1614,604,0,864,220000.0,1
1,1,1,1614,604,0,864,214812.046875,3
1,1,3,1614,604,0,864,160000.0,1
1,1,3,1614,604,0,864,155594.75,3
1,1,6,1614,604,0,864,700000.0,1
1,1,6,1614,604,0,864,663238.6875,3
1,1,9,1614,604,0,864,420000.0,1
1,1,9,1614,604,0,864,406348.59375,3
1,1,10,1614,604,0,864,430000.0,1
1,1,10,1614,604,0,864,417149.0625,3
1,1,1,1619,316,0,435,86152.0,1
1,1,1,1619,316,0,435,88415.6875,3
1,1,3,1619,316,0,435,62656.0,1
1,1,3,1619,316,0,435,57912.6015625,3
1,1,6,1619,316,0,435,274120.0,1
1,1,6,1619,316,0,435,281087.4375,3
1,1,9,1619,316,0,435,164472.0,1
1,1,9,1619,316,0,435,161041.359375,3
1,1,10,1619,316,0,435,168388.0,1
1,1,10,1619,316,0,435,167297.40625,3
1,1,1,1620,756,0,1094,22616.0,1
1,1,1,1620,756,0,1094,16093.9248046875,3
1,1,3,1620,756,0,1094,16448.0,1
1,1,3,1620,756,0,1094,11230.375,3
1,1,6,1620,756,0,1094,71960.0,1
1,1,6,1620,756,0,1094,43678.00390625,3
1,1,9,1620,756,0,1094,43176.0,1
1,1,9,1620,756,0,1094,53024.5703125,3
1,1,10,1620,756,0,1094,44204.0,1
1,1,10,1620,756,0,1094,43237.0078125,3
1,1,1,1620,756,0,1095,11308.0,1
1,1,1,1620,756,0,1095,11842.740234375,3
1,1,3,1620,756,0,1095,8224.0,1
1,1,3,1620,756,0,1095,9121.9013671875,3
1,1,6,1620,756,0,1095,35980.0,1
1,1,6,1620,756,0,1095,13056.4111328125,3
1,1,9,1620,756,0,1095,21588.0,1
1,1,9,1620,756,0,1095,12417.685546875,3
1,1,10,1620,756,0,1095,22102.0,1
1,1,10,1620,756,0,1095,16363.314453125,3
1,1,1,1624,827,0,1214,43560.0,1
1,1,1,1624,827,0,1214,50487.9765625,3
1,1,3,1624,827,0,1214,31679.998046875,1
1,1,3,1624,827,0,1214,35740.421875,3
1,1,6,1624,827,0,1214,138600.0,1
1,1,6,1624,827,0,1214,138356.3125,3
1,1,9,1624,827,0,1214,83160.0,1
1,1,9,1624,827,0,1214,84821.296875,3
1,1,10,1624,827,0,1214,85140.0,1
1,1,10,1624,827,0,1214,92955.0234375,3
1,1,1,1625,192,0,282,22616.0,1
1,1,1,1625,192,0,282,21148.587890625,3
1,1,3,1625,192,0,282,16448.0,1
1,1,3,1625,192,0,282,12212.484375,3
1,1,6,1625,192,0,282,71960.0,1
1,1,6,1625,192,0,282,54003.29296875,3
1,1,9,1625,192,0,282,43176.0,1
1,1,9,1625,192,0,282,47847.01953125,3
1,1,10,1625,192,0,282,44204.0,1
1,1,10,1625,192,0,282,46382.48046875,3
1,1,1,1627,667,0,958,22616.0,1
1,1,1,1627,667,0,958,23847.39453125,3
1,1,3,1627,667,0,958,16448.0,1
1,1,3,1627,667,0,958,11549.0986328125,3
1,1,6,1627,667,0,958,71960.0,1
1,1,6,1627,667,0,958,69052.09375,3
1,1,9,1627,667,0,958,43176.0,1
1,1,9,1627,667,0,958,31179.755859375,3
1,1,10,1627,667,0,958,44204.0,1
1,1,10,1627,667,0,958,59300.58203125,3
1,1,1,1628,496,0,708,43560.0,1
1,1,1,1628,496,0,708,40838.40625,3
1,1,3,1628,496,0,708,31679.998046875,1
1,1,3,1628,496,0,708,34180.609375,3
1,1,6,1628,496,0,708,138600.0,1
1,1,6,1628,496,0,708,148412.734375,3
1,1,9,1628,496,0,708,83160.0,1
1,1,9,1628,496,0,708,73375.328125,3
1,1,10,1628,496,0,708,85140.0,1
1,1,10,1628,496,0,708,73609.578125,3
1,1,1,1629,384,0,543,11308.0,1
1,1,1,1629,384,0,543,16623.310546875,3
1,1,3,1629,384,0,543,8224.0,1
1,1,3,1629,384,0,543,8983.21875,3
1,1,6,1629,384,0,543,35980.0,1
1,1,6,1629,384,0,543,41608.49609375,3
1,1,9,1629,384,0,543,21588.0,1
1,1,9,1629,384,0,543,19200.92578125,3
1,1,10,1629,384,0,543,22102.0,1
1,1,10,1629,384,0,543,27173.880859375,3
1,1,1,1632,828,0,1217,22616.0,1
1,1,1,1632,828,0,1217,14459.708984375,3
1,1,3,1632,828,0,1217,16448.0,1
1,1,3,1632,828,0,1217,14701.65625,3
1,1,6,1632,828,0,1217,71960.0,1
1,1,6,1632,828,0,1217,64386.8828125,3
1,1,9,1632,828,0,1217,43176.0,1
1,1,9,1632,828,0,1217,43419.03515625,3
1,1,10,1632,828,0,1217,44204.0,1
1,1,10,1632,828,0,1217,38202.8046875,3
1,1,1,1640,5,0,5,86152.0,1
1,1,1,1640,5,0,5,82875.9375,3
1,1,3,1640,5,0,5,62656.0,1
1,1,3,1640,5,0,5,65425.76171875,3
1,1,6,1640,5,0,5,274120.0,1
1,1,6,1640,5,0,5,278239.8125,3
1,1,9,1640,5,0,5,164472.0,1
1,1,9,1640,5,0,5,166420.09375,3
1,1,10,1640,5,0,5,168388.0,1
1,1,10,1640,5,0,5,171977.09375,3
1,1,1,1645,702,0,1011,22616.0,1
1,1,1,1645,702,0,1011,23948.21484375,3
1,1,3,1645,702,0,1011,16448.0,1
1,1,3,1645,702,0,1011,15011.2080078125,3
1,1,6,1645,702,0,1011,71960.0,1
1,1,6,1645,702,0,1011,101597.328125,3
1,1,9,1645,702,0,1011,43176.0,1
1,1,9,1645,702,0,1011,38272.6640625,3
1,1,10,1645,702,0,1011,44204.0,1
1,1,10,1645,702,0,1011,53752.2265625,3
1,1,1,1651,598,0,851,22616.0,1
1,1,1,1651,598,0,851,24741.39453125,3
1,1,3,1651,598,0,851,16448.0,1
1,1,3,1651,598,0,851,9020.4345703125,3
1,1,6,1651,598,0,851,71960.0,1
1,1,6,1651,598,0,851,75006.4140625,3
1,1,9,1651,598,0,851,43176.0,1
1,1,9,1651,598,0,851,31869.98046875,3
1,1,10,1651,598,0,851,44204.0,1
1,1,10,1651,598,0,851,49523.94921875,3
1,1,1,1651,598,0,853,22616.0,1
1,1,1,1651,598,0,853,26469.90234375,3
1,1,3,1651,598,0,853,16448.0,1
