GroupPeriod,Period,groupeventset_id,EventId,outputset_id,Quantile
560,173,0,253,2,0.29203174
560,173,0,254,2,0.37672013
560,173,0,255,2,0.20253897
561,647,0,925,2,0.77028155
561,647,0,926,2,0.914495
561,647,0,927,2,0.08032483
562,141,0,193,2,0.84705704
562,141,0,194,2,0.3452196
563,578,0,831,2,0.5664661
563,578,0,832,2,0.81555796
564,254,0,351,2,0.61109453
564,254,0,352,2,0.84119445
565,428,0,623,2,0.31704828
567,862,0,1253,2,0.70615494
569,142,0,195,2,0.9017298
569,142,0,196,2,0.7545013
569,142,0,197,2,0.9756219
569,142,0,198,2,0.41021806
570,412,0,586,2,0.39778695
571,465,0,672,2,0.23618425
571,465,0,673,2,0.17675565
571,465,0,674,2,0.0017798512
572,274,0,384,2,0.8105247
572,274,0,385,2,0.07411714
572,274,0,386,2,0.03555996
573,167,0,243,2,0.33177966
573,167,0,244,2,0.71979517
573,167,0,245,2,0.089536294
573,167,0,246,2,0.88748413
573,167,0,247,2,0.21965075
575,421,0,601,2,0.26061726
575,421,0,602,2,0.5052915
578,828,0,1215,2,0.27772212
578,828,0,1216,2,0.17497364
578,828,0,1217,2,0.3139333
579,635,0,907,2,0.45939788
579,635,0,908,2,0.32540056
580,344,0,486,2,0.9730185
581,836,0,1224,2,0.2605426
582,213,0,306,2,0.20806445
582,213,0,307,2,0.2765713
584,420,0,598,2,0.675159
584,420,0,599,2,0.1657821
584,420,0,600,2,0.3443235
585,925,0,1336,2,0.5750658
585,925,0,1337,2,0.6584977
586,752,0,1092,2,0.3866107
587,32,0,51,2,0.7433399
587,32,0,52,2,0.1350844
588,831,0,1219,2,0.44471335
589,225,0,315,2,0.09741004
589,225,0,316,2,0.5093844
589,225,0,317,2,0.5072955
589,225,0,318,2,0.119517125
590,706,0,1018,2,0.8318972
590,706,0,1019,2,0.6741857
591,97,0,137,2,0.047576636
591,97,0,138,2,0.48686847
593,745,0,1080,2,0.41280347
593,745,0,1081,2,0.95532435
593,745,0,1082,2,0.9715344
593,745,0,1083,2,0.4345041
594,710,0,1021,2,0.74301827
594,710,0,1022,2,0.77193815
594,710,0,1023,2,0.8373376
595,186,0,274,2,0.9442139
595,186,0,275,2,0.18250617
596,973,0,1412,2,0.78423345
597,86,0,125,2,0.8148678
597,86,0,126,2,0.96988964
598,190,0,279,2,0.83210415
599,382,0,539,2,0.23687801
599,382,0,540,2,0.49310344
602,950,0,1378,2,0.90878433
602,950,0,1379,2,0.4468505
603,438,0,639,2,0.65502745
605,554,0,795,2,0.9708301
606,227,0,319,2,0.108363606
607,278,0,390,2,0.6143465
608,148,0,213,2,0.25399327
608,148,0,214,2,0.931128
609,997,0,1442,2,0.65494734
609,997,0,1443,2,0.92015064
610,639,0,913,2,0.9472983
610,639,0,914,2,0.67226416
610,639,0,915,2,0.90380394
612,852,0,1238,2,0.62726957
612,852,0,1239,2,0.40638962
613,772,0,1122,2,0.81998587
615,508,0,720,2,0.36813965
616,137,0,186,2,0.31005773
616,137,0,187,2,0.9647524
616,137,0,188,2,0.40939957
617,912,0,1318,2,0.5069817
617,912,0,1319,2,0.17090596
617,912,0,1320,2,0.12737231
619,522,0,739,2,0.73171276
621,922,0,1332,2,0.3374756
623,795,0,1160,2,0.87710965
624,129,0,174,2,0.3487028
625,313,0,433,2,0.74133253
626,673,0,969,2,0.03318643
627,618,0,883,2,0.4760786
627,618,0,884,2,0.38781536
627,618,0,885,2,0.3809287
627,618,0,886,2,0.3421751
628,797,0,1164,2,0.018681567
628,797,0,1165,2,0.33793753
629,717,0,1031,2,0.73054904
629,717,0,1032,2,0.35226214
630,61,0,91,2,0.36378813
631,376,0,524,2,0.6240669
631,376,0,525,2,0.276601
631,376,0,526,2,0.031857684
633,5,0,5,2,0.91613024
634,192,0,282,2,0.49030027
635,135,0,184,2,0.39815375
636,801,0,1170,2,0.9441664
636,801,0,1171,2,0.4312555
637,572,0,824,2,0.112439826
639,983,0,1424,2,0.7231321
641,449,0,647,2,0.7974963
641,449,0,648,2,0.40740135
642,454,0,651,2,0.74158233
642,454,0,652,2,0.16658518
643,512,0,727,2,0.76487565
643,512,0,728,2,0.40380615
643,512,0,729,2,0.15226868
644,794,0,1157,2,0.20608409
644,794,0,1158,2,0.8750287
644,794,0,1159,2,0.93525803
645,490,0,701,2,0.74132586
646,57,0,85,2,0.57201964
648,570,0,818,2,0.18350469
648,570,0,819,2,0.43351594
649,240,0,333,2,0.34854758
649,240,0,334,2,0.092840835
650,856,0,1244,2,0.5286741
651,564,0,808,2,0.31474733
651,564,0,809,2,0.15809858
651,564,0,810,2,0.6791759
654,945,0,1371,2,0.7036298
655,305,0,419,2,0.018924579
655,305,0,420,2,0.5258658
655,305,0,421,2,0.8675407
656,719,0,1037,2,0.36576098
657,736,0,1062,2,0.59227014
658,513,0,730,2,0.6527853
659,150,0,215,2,0.1514077
659,150,0,216,2,0.57043827
660,814,0,1190,2,0.9406581
660,814,0,1191,2,0.9544742
661,327,0,457,2,0.29818848
664,68,0,102,2,0.34908295
664,68,0,103,2,0.45520434
665,494,0,706,2,0.65858334
667,610,0,873,2,0.44414264
670,297,0,411,2,0.14958209
670,297,0,412,2,0.21456876
671,280,0,392,2,0.2729495
671,280,0,393,2,0.88002557
671,280,0,394,2,0.37944353
672,932,0,1350,2,0.63545
673,328,0,458,2,0.21786454
673,328,0,459,2,0.47957993
674,461,0,663,2,0.7717459
674,461,0,664,2,0.10138146
674,461,0,665,2,0.35881963
675,404,0,566,2,0.63504976
675,404,0,567,2,0.28996882
676,64,0,98,2,0.030180264
678,722,0,1041,2,0.4746525
678,722,0,1042,2,0.72967416
678,722,0,1043,2,0.34161073
678,722,0,1044,2,0.8571056
679,910,0,1316,2,0.79255146
679,910,0,1317,2,0.10017317
680,289,0,404,2,0.5278119
681,368,0,513,2,0.7882286
683,783,0,1138,2,0.7750517
683,783,0,1139,2,0.7944651
684,244,0,339,2,0.92318386
685,940,0,1364,2,0.45551068
686,367,0,512,2,0.7854941
687,677,0,975,2,0.11481231
688,265,0,371,2,0.89037806
689,860,0,1250,2,0.7314159
689,860,0,1251,2,0.24467601
689,860,0,1252,2,0.13783891
690,826,0,1211,2,0.39947215
690,826,0,1212,2,0.8178357
691,58,0,86,2,0.4311751
691,58,0,87,2,0.36270255
693,765,0,1112,2,0.9198862
693,765,0,1113,2,0.7658342
693,765,0,1114,2,0.34763557
694,615,0,878,2,0.6905799
695,413,0,587,2,0.24516326
695,413,0,588,2,0.03757565
695,413,0,589,2,0.22966105
695,413,0,590,2,0.60869235
696,535,0,759,2,0.9760562
696,535,0,760,2,0.09043633
696,535,0,761,2,0.84946495
697,531,0,752,2,0.064161524
697,531,0,753,2,0.91528195
698,800,0,1169,2,0.53376746
699,956,0,1388,2,0.20542458
700,234,0,328,2,0.89450634
701,929,0,1344,2,0.7335021
702,810,0,1184,2,0.88639796
702,810,0,1185,2,0.695108
703,79,0,119,2,0.5081053
704,731,0,1055,2,0.38071033
704,731,0,1056,2,0.5796423
705,672,0,967,2,0.55916655
705,672,0,968,2,0.9572555
707,205,0,296,2,0.8258443
709,31,0,48,2,0.59577847
709,31,0,49,2,0.4196384
709,31,0,50,2,0.2914384
710,931,0,1346,2,0.2823585
710,931,0,1347,2,0.70247906
710,931,0,1348,2,0.113632195
710,931,0,1349,2,0.024837611
711,281,0,395,2,0.2690955
711,281,0,396,2,0.17676884
712,749,0,1088,2,0.18855412
712,749,0,1089,2,0.70114636
712,749,0,1090,2,0.9570242
715,883,0,1281,2,0.61398715
715,883,0,1282,2,0.24979274
715,883,0,1283,2,0.66831046
716,334,0,468,2,0.14962669
716,334,0,469,2,0.55846786
716,334,0,470,2,0.6173666
717,656,0,942,2,0.88167566
717,656,0,943,2,0.4249678
718,243,0,338,2,0.19717997
720,273,0,383,2,0.28539336
721,345,0,487,2,0.21869554
724,377,0,527,2,0.8947119
724,377,0,528,2,0.6972149
725,435,0,636,2,0.6957985
726,73,0,109,2,0.53237736
726,73,0,110,2,0.45486894
728,599,0,855,2,0.8887135
730,455,0,653,2,0.2671988
730,455,0,654,2,0.091335736
731,832,0,1220,2,0.12681432
732,691,0,996,2,0.5643125
733,20,0,34,2,0.9962078
734,208,0,300,2,0.26443183
735,875,0,1268,2,0.6084472
735,875,0,1269,2,0.15381725
736,394,0,553,2,0.6727133
737,753,0,1093,2,0.038821414
738,161,0,235,2,0.85841155
738,161,0,236,2,0.9464754
738,161,0,237,2,0.7716029
738,161,0,238,2,0.3815154
738,161,0,239,2,0.052904036
739,424,0,608,2,0.3774639
739,424,0,609,2,0.5104257
739,424,0,610,2,0.90175664
739,424,0,611,2,0.7283316
740,684,0,991,2,0.019150663
741,597,0,846,2,0.30771813
741,597,0,847,2,0.05976843
741,597,0,848,2,0.9982144
743,799,0,1168,2,0.1743433
744,361,0,506,2,0.1730404
744,361,0,507,2,0.45482278
745,612,0,875,2,0.041482426
746,638,0,912,2,0.19779658
747,85,0,124,2,0.6828273
748,152,0,219,2,0.74677944
748,152,0,220,2,0.18826537
748,152,0,221,2,0.35998014
748,152,0,222,2,0.39331877
748,152,0,223,2,0.26961416
748,152,0,224,2,0.044992965
748,152,0,225,2,0.42593163
749,27,0,45,2,0.38879067
749,27,0,46,2,0.026921704
752,941,0,1365,2,0.7158899
752,941,0,1366,2,0.0972581
755,934,0,1354,2,0.14438821
755,934,0,1355,2,0.57331073
757,632,0,904,2,0.96500117
757,632,0,905,2,0.6486351
757,632,0,906,2,0.6167373
758,640,0,916,2,0.9188021
759,548,0,784,2,0.0007297307
759,548,0,785,2,0.80206543
759,548,0,786,2,0.84568506
759,548,0,787,2,0.2524105
760,102,0,143,2,0.5662919
760,102,0,144,2,0.45353416
763,720,0,1038,2,0.545588
763,720,0,1039,2,0.7315547
763,720,0,1040,2,0.98967046
764,144,0,200,2,0.7100198
764,144,0,201,2,0.92892253
764,144,0,202,2,0.7184069
764,144,0,203,2,0.17339654
764,144,0,204,2,0.6117924
765,163,0,240,2,0.132379
767,434,0,635,2,0.0703023
771,469,0,677,2,0.8936724
771,469,0,678,2,0.4317611
772,221,0,312,2,0.58651316
773,965,0,1396,2,0.05616282
774,284,0,399,2,0.09738827
775,175,0,257,2,0.6610716
775,175,0,258,2,0.7874832
776,436,0,637,2,0.3374638
776,436,0,638,2,0.66491765
777,441,0,641,2,0.9421394
777,441,0,642,2,0.5608127
778,500,0,712,2,0.5467827
779,169,0,248,2,0.9328888
779,169,0,249,2,0.2996622
779,169,0,250,2,0.30941498
782,778,0,1128,2,0.39951673
782,778,0,1129,2,0.8938475
784,784,0,1140,2,0.5764947
785,405,0,568,2,0.9988232
785,405,0,569,2,0.08148365
785,405,0,570,2,0.4970235
785,405,0,571,2,0.2233635
785,405,0,572,2,0.6284574
786,611,0,874,2,0.11092967
787,644,0,922,2,0.40180364
788,727,0,1050,2,0.50830597
789,329,0,460,2,0.9869194
790,712,0,1026,2,0.948177
790,712,0,1027,2,0.28635633
791,423,0,605,2,0.31888276
791,423,0,606,2,0.61883104
791,423,0,607,2,0.26878658
792,661,0,949,2,0.11588433
793,654,0,937,2,0.39745224
793,654,0,938,2,0.26088724
793,654,0,939,2,0.37337464
793,654,0,940,2,0.53314805
794,637,0,909,2,0.97804064
794,637,0,910,2,0.64063174
794,637,0,911,2,0.13642518
795,842,0,1229,2,0.86896056
796,559,0,802,2,0.67342734
797,730,0,1053,2,0.34929755
797,730,0,1054,2,0.2410387
799,386,0,544,2,0.13415259
799,386,0,545,2,0.9077555
801,549,0,788,2,0.88379556
801,549,0,789,2,0.92891055
802,160,0,234,2,0.7660953
803,621,0,890,2,0.6991361
804,650,0,931,2,0.43941456
804,650,0,932,2,0.40576282
805,667,0,956,2,0.5558262
805,667,0,957,2,0.35204095
805,667,0,958,2,0.6235266
806,553,0,791,2,0.1952858
806,553,0,792,2,0.9585053
806,553,0,793,2,0.7451531
806,553,0,794,2,0.44044665
807,349,0,491,2,0.9226859
807,349,0,492,2,0.8203959
809,919,0,1326,2,0.6737942
809,919,0,1327,2,0.75147325
809,919,0,1328,2,0.27130547
809,919,0,1329,2,0.77586246
809,919,0,1330,2,0.2997161
810,532,0,754,2,0.7617411
812,992,0,1436,2,0.441629
812,992,0,1437,2,0.0002857791
813,195,0,287,2,0.59335136
814,429,0,624,2,0.7098152
814,429,0,625,2,0.38252538
814,429,0,626,2,0.022929652
815,179,0,263,2,0.16653584
815,179,0,264,2,0.44260648
816,751,0,1091,2,0.5646181
818,207,0,299,2,0.41753486
819,978,0,1419,2,0.9111679
821,785,0,1141,2,0.93727076
823,143,0,199,2,0.5804692
824,261,0,366,2,0.3445519
825,393,0,552,2,0.46427006
826,51,0,75,2,0.8561363
826,51,0,76,2,0.22569776
826,51,0,77,2,0.51376003
826,51,0,78,2,0.7847026
827,54,0,80,2,0.67378825
828,37,0,60,2,0.013625071
829,69,0,104,2,0.5161378
829,69,0,105,2,0.3966733
830,821,0,1203,2,0.045935698
831,986,0,1428,2,0.41082865
832,317,0,441,2,0.4783599
832,317,0,442,2,0.20687026
833,584,0,836,2,0.9126782
834,648,0,928,2,0.26089635
834,648,0,929,2,0.96381193
835,964,0,1394,2,0.6680997
835,964,0,1395,2,0.5695396
837,140,0,192,2,0.40944004
838,792,0,1152,2,0.8115657
838,792,0,1153,2,0.8659037
839,484,0,693,2,0.010098505
839,484,0,694,2,0.019600207
839,484,0,695,2,0.3911284
839,484,0,696,2,0.7101035
840,756,0,1094,2,0.5485865
840,756,0,1095,2,0.52466697
841,779,0,1130,2,0.80205244
842,118,0,165,2,0.87664324
842,118,0,166,2,0.24251634
844,849,0,1234,2,0.8194448
845,985,0,1427,2,0.8838079
846,613,0,876,2,0.596287
847,263,0,369,2,0.09560604
847,263,0,370,2,0.2550761
848,517,0,734,2,0.13792624
848,517,0,735,2,0.86521745
849,820,0,1199,2,0.51892674
849,820,0,1200,2,0.95945543
849,820,0,1201,2,0.3868446
849,820,0,1202,2,0.7550853
850,676,0,972,2,0.7628155
850,676,0,973,2,0.30353025
850,676,0,974,2,0.28465506
852,378,0,529,2,0.7306244
852,378,0,530,2,0.89779806
853,42,0,68,2,0.26813272
853,42,0,69,2,0.8788427
854,995,0,1441,2,0.09368847
856,130,0,175,2,0.88526726
856,130,0,176,2,0.080458306
856,130,0,177,2,0.4751308
856,130,0,178,2,0.6185487
857,387,0,546,2,0.59709513
858,94,0,134,2,0.8050925
859,589,0,839,2,0.5994309
860,602,0,859,2,0.8203075
860,602,0,860,2,0.4586204
861,627,0,896,2,0.1840253
861,627,0,897,2,0.37455833
862,947,0,1372,2,0.11015928
862,947,0,1373,2,0.16585958
862,947,0,1374,2,0.66575646
863,22,0,36,2,0.9978391
863,22,0,37,2,0.9733988
864,740,0,1068,2,0.6039146
864,740,0,1069,2,0.17450608
864,740,0,1070,2,0.5615795
864,740,0,1071,2,0.648278
865,702,0,1009,2,0.24960841
865,702,0,1010,2,0.4473023
865,702,0,1011,2,0.9064182
866,242,0,337,2,0.26440558
867,311,0,431,2,0.9348625
868,788,0,1146,2,0.4734476
868,788,0,1147,2,0.0644238
869,662,0,950,2,0.3461413
871,939,0,1361,2,0.47790542
871,939,0,1362,2,0.98613244
871,939,0,1363,2,0.677984
873,528,0,746,2,0.4379355
874,565,0,811,2,0.7833742
875,4,0,4,2,0.18499549
876,675,0,971,2,0.69868547
877,23,0,38,2,0.13095134
878,185,0,272,2,0.108913936
878,185,0,273,2,0.24447916
879,302,0,415,2,0.7152887
880,497,0,709,2,0.16470572
881,360,0,505,2,0.55718935
882,818,0,1196,2,0.30517265
882,818,0,1197,2,0.34252837
883,38,0,61,2,0.5642023
883,38,0,62,2,0.25582734
883,38,0,63,2,0.54834694
884,14,0,21,2,0.7649221
884,14,0,22,2,0.46752742
884,14,0,23,2,0.060522422
885,417,0,594,2,0.8257137
885,417,0,595,2,0.27423075
885,417,0,596,2,0.12457458
886,623,0,892,2,0.62356025
887,55,0,81,2,0.22751741
887,55,0,82,2,0.7053087
888,568,0,813,2,0.03575914
890,474,0,682,2,0.8638246
890,474,0,683,2,0.46428278
892,858,0,1247,2,0.23094
893,310,0,429,2,0.3011553
893,310,0,430,2,0.5305118
894,392,0,550,2,0.0074267937
894,392,0,551,2,0.78810275
896,228,0,320,2,0.80252033
898,949,0,1377,2,0.46093965
899,352,0,495,2,0.36990756
899,352,0,496,2,0.8408017
900,191,0,280,2,0.9984025
900,191,0,281,2,0.2454772
902,891,0,1296,2,0.9352184
902,891,0,1297,2,0.012515637
903,914,0,1321,2,0.993951
904,526,0,744,2,0.029448424
904,526,0,745,2,0.7794519
905,899,0,1308,2,0.020177927
906,511,0,725,2,0.30378675
906,511,0,726,2,0.73588
907,498,0,710,2,0.9718081
907,498,0,711,2,0.0031781164
908,348,0,489,2,0.96541405
908,348,0,490,2,0.038024344
909,555,0,796,2,0.7601649
909,555,0,797,2,0.75939965
910,807,0,1179,2,0.8085681
910,807,0,1180,2,0.3980972
911,66,0,99,2,0.9876793
912,642,0,918,2,0.31404102
912,642,0,919,2,0.26388064
912,642,0,920,2,0.37706524
913,181,0,265,2,0.91118485
913,181,0,266,2,0.9365038
913,181,0,267,2,0.090485185
913,181,0,268,2,0.1724154
914,918,0,1324,2,0.4932931
914,918,0,1325,2,0.6357007
915,178,0,262,2,0.52506816
917,738,0,1065,2,0.37627232
917,738,0,1066,2,0.30221468
917,738,0,1067,2,0.6798252
918,877,0,1270,2,0.5644472
918,877,0,1271,2,0.74839544
918,877,0,1272,2,0.1585653
919,505,0,718,2,0.3586759
920,937,0,1357,2,0.475508
920,937,0,1358,2,0.24858855
922,408,0,578,2,0.8108535
923,804,0,1175,2,0.20004101
924,587,0,838,2,0.12976545
925,10,0,18,2,0.14288905
925,10,0,19,2,0.5239442
925,10,0,20,2,0.8796915
926,519,0,736,2,0.48365107
926,519,0,737,2,0.11312708
927,812,0,1187,2,0.97344923
927,812,0,1188,2,0.0062701944
929,75,0,113,2,0.35285527
929,75,0,114,2,0.90104395
930,422,0,603,2,0.39586037
930,422,0,604,2,0.701177
931,45,0,70,2,0.24585237
932,210,0,302,2,0.4513202
936,164,0,241,2,0.47616357
937,67,0,100,2,0.9329092
937,67,0,101,2,0.0077187186
938,944,0,1370,2,0.33290133
939,431,0,627,2,0.6248858
940,967,0,1400,2,0.3142246
940,967,0,1401,2,0.6065443
940,967,0,1402,2,0.543557
940,967,0,1403,2,0.60650754
940,967,0,1404,2,0.066709995
941,805,0,1176,2,0.63479465
941,805,0,1177,2,0.7637386
941,805,0,1178,2,0.8530204
942,351,0,493,2,0.9805493
942,351,0,494,2,0.12321165
943,909,0,1315,2,0.6242271
944,496,0,708,2,0.47728524
945,390,0,548,2,0.115247585
945,390,0,549,2,0.7099882
946,193,0,283,2,0.94313973
946,193,0,284,2,0.02782824
946,193,0,285,2,0.9971283
947,15,0,24,2,0.54325604
948,60,0,89,2,0.52961606
948,60,0,90,2,0.36238766
950,649,0,930,2,0.96589774
952,375,0,522,2,0.2707742
952,375,0,523,2,0.9715938
954,970,0,1406,2,0.24694718
955,216,0,308,2,0.085773736
956,690,0,995,2,0.63516986
957,889,0,1292,2,0.38861418
958,506,0,719,2,0.24600215
959,74,0,111,2,0.32187337
959,74,0,112,2,0.26299694
960,159,0,233,2,0.2426904
961,897,0,1303,2,0.79551613
961,897,0,1304,2,0.85487133
961,897,0,1305,2,0.8700053
962,107,0,150,2,0.3153557
962,107,0,151,2,0.9086939
962,107,0,152,2,0.6948428
963,379,0,531,2,0.84199405
963,379,0,532,2,0.100135066
963,379,0,533,2,0.53437436
963,379,0,534,2,0.5736096
963,379,0,535,2,0.12727155
965,78,0,117,2,0.31170306
965,78,0,118,2,0.31047228
966,366,0,509,2,0.9675303
966,366,0,510,2,0.27178976
966,366,0,511,2,0.17724018
967,869,0,1260,2,0.08034025
967,869,0,1261,2,0.77821106
969,25,0,39,2,0.59918684
969,25,0,40,2,0.26794115
969,25,0,41,2,0.19969031
969,25,0,42,2,0.6527767
969,25,0,43,2,0.1883832
972,715,0,1028,2,0.080709554
972,715,0,1029,2,0.91438174
976,401,0,562,2,0.5414477
976,401,0,563,2,0.9352462
976,401,0,564,2,0.87820953
978,124,0,169,2,0.9705283
978,124,0,170,2,0.05674716
979,770,0,1118,2,0.2767057
980,741,0,1072,2,0.86432296
980,741,0,1073,2,0.48460105
980,741,0,1074,2,0.0618761
981,960,0,1391,2,0.05148479
982,134,0,182,2,0.60573894
982,134,0,183,2,0.6011845
984,530,0,748,2,0.9716207
984,530,0,749,2,0.054985497
984,530,0,750,2,0.6535961
984,530,0,751,2,0.44606692
985,119,0,167,2,0.33329493
987,415,0,591,2,0.49645126
988,704,0,1013,2,0.26891375
991,407,0,575,2,0.96778345
991,407,0,576,2,0.2905789
991,407,0,577,2,0.47481892
992,872,0,1262,2,0.5973594
992,872,0,1263,2,0.1354183
992,872,0,1264,2,0.6200781
992,872,0,1265,2,0.8393084
994,586,0,837,2,0.008184483
995,646,0,924,2,0.39453295
997,607,0,866,2,0.7124452
997,607,0,867,2,0.6708819
997,607,0,868,2,0.051321648
997,607,0,869,2,0.26841307
997,607,0,870,2,0.6236678
998,7,0,9,2,0.10122575
998,7,0,10,2,0.8755207
998,7,0,11,2,0.759243
1000,248,0,343,2,0.96742004
1000,248,0,344,2,0.5355725
1002,849,0,1234,2,0.35931715
1003,160,0,234,2,0.23308842
1004,939,0,1361,2,0.11975378
1004,939,0,1362,2,0.8589383
1004,939,0,1363,2,0.58354247
1007,950,0,1378,2,0.8754517
1007,950,0,1379,2,0.0061670034
1009,630,0,900,2,0.7591508
1009,630,0,901,2,0.14484975
1010,624,0,893,2,0.5894401
1012,30,0,47,2,0.83341396
1013,768,0,1115,2,0.5860774
1013,768,0,1116,2,0.8168115
1014,473,0,679,2,0.01696402
1014,473,0,680,2,0.2828843
1014,473,0,681,2,0.99510324
1015,191,0,280,2,0.6562308
1015,191,0,281,2,0.19563778
1018,389,0,547,2,0.87300324
1020,228,0,320,2,0.73853636
1021,600,0,856,2,0.015990293
1021,600,0,857,2,0.5156537
1021,600,0,858,2,0.36396474
1022,623,0,892,2,0.2394817
1023,783,0,1138,2,0.9891133
1023,783,0,1139,2,0.8948318
1024,893,0,1298,2,0.8433646
1024,893,0,1299,2,0.014215293
1025,947,0,1372,2,0.79796886
1025,947,0,1373,2,0.33769572
1025,947,0,1374,2,0.7828074
1026,960,0,1391,2,0.60944897
1029,648,0,928,2,0.99793196
1029,648,0,929,2,0.2784978
1030,504,0,715,2,0.31196856
1030,504,0,716,2,0.17361178
1030,504,0,717,2,0.2934031
1031,883,0,1281,2,0.022960847
1031,883,0,1282,2,0.084618896
1031,883,0,1283,2,0.28596655
1032,787,0,1145,2,0.7077557
1034,675,0,971,2,0.23355365
1036,33,0,53,2,0.60175997
1036,33,0,54,2,0.057943624
1036,33,0,55,2,0.89138883
1037,270,0,380,2,0.81583077
1038,474,0,682,2,0.4041572
1038,474,0,683,2,0.3781637
1039,512,0,727,2,0.3435614
1039,512,0,728,2,0.3155975
1039,512,0,729,2,0.9254956
1040,273,0,383,2,0.85573155
1042,614,0,877,2,0.3910387
1043,970,0,1406,2,0.5497615
1044,288,0,402,2,0.7500882
1044,288,0,403,2,0.2984007
1046,142,0,195,2,0.28404933
1046,142,0,196,2,0.82155657
1046,142,0,197,2,0.21327001
1046,142,0,198,2,0.5206742
1048,154,0,227,2,0.14755633
1049,772,0,1122,2,0.20317712
1050,272,0,381,2,0.95868707
1050,272,0,382,2,0.8343411
1051,807,0,1179,2,0.3624447
1051,807,0,1180,2,0.69260067
1052,107,0,150,2,0.28532335
1052,107,0,151,2,0.1518384
1052,107,0,152,2,0.9963838
1053,836,0,1224,2,0.77964365
1054,607,0,866,2,0.81521356
1054,607,0,867,2,0.2900411
1054,607,0,868,2,0.7265732
1054,607,0,869,2,0.1126636
1054,607,0,870,2,0.015279219
1055,261,0,366,2,0.20747964
1056,637,0,909,2,0.77397627
1056,637,0,910,2,0.39383838
1056,637,0,911,2,0.78857
1058,320,0,449,2,0.34405187
1059,480,0,688,2,0.50835884
1060,351,0,493,2,0.2258582
1060,351,0,494,2,0.68721783
1063,291,0,406,2,0.93691146
1063,291,0,407,2,0.84474045
1064,206,0,297,2,0.4787843
1064,206,0,298,2,0.42185223
1065,296,0,410,2,0.0552363
1066,532,0,754,2,0.74362546
1067,984,0,1425,2,0.9000322
1067,984,0,1426,2,0.009173073
1070,763,0,1105,2,0.10966511
1070,763,0,1106,2,0.37148404
1070,763,0,1107,2,0.11764177
1070,763,0,1108,2,0.07099052
1072,95,0,135,2,0.64522123
1073,857,0,1245,2,0.31597525
1073,857,0,1246,2,0.8989251
1075,295,0,409,2,0.60518515
1076,943,0,1368,2,0.6567307
1076,943,0,1369,2,0.76880896
1077,102,0,143,2,0.94532657
1077,102,0,144,2,0.7828401
1078,718,0,1033,2,0.2208866
1078,718,0,1034,2,0.852115
1078,718,0,1035,2,0.82242376
1078,718,0,1036,2,0.3513138
1080,32,0,51,2,0.034384187
1080,32,0,52,2,0.33339745
1081,642,0,918,2,0.16892622
1081,642,0,919,2,0.5722907
1081,642,0,920,2,0.4265703
1082,872,0,1262,2,0.3407765
1082,872,0,1263,2,0.91339946
1082,872,0,1264,2,0.963559
1082,872,0,1265,2,0.1967419
1083,631,0,902,2,0.24958117
1083,631,0,903,2,0.7640275
1085,129,0,174,2,0.4965006
1086,281,0,395,2,0.4362059
1086,281,0,396,2,0.6249676
1088,79,0,119,2,0.7761688
1089,677,0,975,2,0.953083
1090,497,0,709,2,0.62973124
1091,163,0,240,2,0.9327425
1092,137,0,186,2,0.6809825
1092,137,0,187,2,0.094110735
1092,137,0,188,2,0.32734442
1094,476,0,685,2,0.08499009
1094,476,0,686,2,0.75571704
1095,770,0,1118,2,0.27326605
1096,100,0,141,2,0.15993667
1096,100,0,142,2,0.79175407
1097,438,0,639,2,0.27987584
1098,165,0,242,2,0.25659359
1099,234,0,328,2,0.2721001
1101,103,0,145,2,0.5436124
1101,103,0,146,2,0.06870242
1101,103,0,147,2,0.3829996
1102,66,0,99,2,0.12269186
1103,174,0,256,2,0.98427975
1104,962,0,1392,2,0.18285865
1104,962,0,1393,2,0.80086255
1105,390,0,548,2,0.5679558
1105,390,0,549,2,0.5315263
1106,516,0,732,2,0.28635097
1106,516,0,733,2,0.013560027
1107,712,0,1026,2,0.11108024
1107,712,0,1027,2,0.99487984
1108,158,0,231,2,0.6501872
1108,158,0,232,2,0.69168085
1109,942,0,1367,2,0.74438906
1110,852,0,1238,2,0.9946752
1110,852,0,1239,2,0.3266982
1111,912,0,1318,2,0.28685617
1111,912,0,1319,2,0.72751313
1111,912,0,1320,2,0.28921056
1112,987,0,1429,2,0.35406148
1113,240,0,333,2,0.652897
1113,240,0,334,2,0.47533682
1114,555,0,796,2,0.17067957
1114,555,0,797,2,0.88961494
1115,925,0,1336,2,0.8659406
1115,925,0,1337,2,0.17939864
1116,211,0,303,2,0.18444386
1116,211,0,304,2,0.8725512
1118,990,0,1432,2,0.9412253
1119,782,0,1136,2,0.12720083
1119,782,0,1137,2,0.027230667
1120,306,0,422,2,0.2741722
1120,306,0,423,2,0.06840787
1122,683,0,988,2,0.29177734
1122,683,0,989,2,0.9959085
1122,683,0,990,2,0.9437828
1123,318,0,443,2,0.9530501
1123,318,0,444,2,0.13965234
1123,318,0,445,2,0.4680604
1123,318,0,446,2,0.057398997
1124,964,0,1394,2,0.9800995
1124,964,0,1395,2,0.64009225
1125,494,0,706,2,0.061513778
1127,661,0,949,2,0.16293871
1128,669,0,959,2,0.45046097
1128,669,0,960,2,0.47868752
1128,669,0,961,2,0.7162786
1128,669,0,962,2,0.32844013
