groupset_id,SummaryId,EPCalc,EPType,RP,Loss
1,5,1,3,6.622517,25700.000000
1,5,1,3,6.600660,25700.000000
1,5,1,3,6.578948,25700.000000
1,5,1,3,6.557377,25700.000000
1,5,1,3,6.535948,25700.000000
1,5,1,3,6.514658,25700.000000
1,5,1,3,6.493506,25700.000000
1,5,1,3,6.472492,25700.000000
1,5,1,3,6.451613,25700.000000
1,5,1,3,6.430868,25700.000000
1,5,1,3,6.410256,25700.000000
1,5,1,3,6.389776,25700.000000
1,5,1,3,6.369427,25700.000000
1,5,1,3,6.349206,25700.000000
1,5,1,3,6.329114,25700.000000
1,5,1,3,6.309148,25700.000000
1,5,1,3,6.289308,25700.000000
1,5,1,3,6.269592,25700.000000
1,5,1,3,6.250000,25700.000000
1,5,1,3,6.230530,25700.000000
1,5,1,3,6.211180,25700.000000
1,5,1,3,6.191950,25700.000000
1,5,1,3,6.172840,25700.000000
1,5,1,3,6.153846,25700.000000
1,5,1,3,6.134969,25700.000000
1,5,1,3,6.116208,25700.000000
1,5,1,3,6.097561,25700.000000
1,5,1,3,6.079027,25700.000000
1,5,1,3,6.060606,25700.000000
1,5,1,3,6.042296,25700.000000
1,5,1,3,6.024096,25700.000000
1,5,1,3,6.006006,25700.000000
1,5,1,3,5.988024,25700.000000
1,5,1,3,5.970149,25700.000000
1,5,1,3,5.952381,25700.000000
1,5,1,3,5.934718,25700.000000
1,5,1,3,5.917160,25700.000000
1,5,1,3,5.899705,25700.000000
1,5,1,3,5.882353,25700.000000
1,5,1,3,5.865103,25700.000000
1,5,1,3,5.847953,25700.000000
1,5,1,3,5.830904,25700.000000
1,5,1,3,5.813953,25700.000000
1,5,1,3,5.797101,25700.000000
1,5,1,3,5.780347,25700.000000
1,5,1,3,5.763689,25700.000000
1,5,1,3,5.747127,25700.000000
1,5,1,3,5.730659,25700.000000
1,5,1,3,5.714286,25700.000000
1,5,1,3,5.698006,25700.000000
1,5,1,3,5.681818,25700.000000
1,5,1,3,5.665722,25700.000000
1,5,1,3,5.649717,25700.000000
1,5,1,3,5.633803,25700.000000
1,5,1,3,5.617978,25700.000000
1,5,1,3,5.602241,25700.000000
1,5,1,3,5.586592,25700.000000
1,5,1,3,5.571031,25700.000000
1,5,1,3,5.555555,25700.000000
1,5,1,3,5.540166,25700.000000
1,5,1,3,5.524862,25700.000000
1,5,1,3,5.509642,25700.000000
1,5,1,3,5.494505,25700.000000
1,5,1,3,5.479452,25700.000000
1,5,1,3,5.464481,25700.000000
1,5,1,3,5.449591,25700.000000
1,5,1,3,5.434783,25700.000000
1,5,1,3,5.420054,25700.000000
1,5,1,3,5.405406,25700.000000
1,5,1,3,5.390836,25700.000000
1,5,1,3,5.376344,25700.000000
1,5,1,3,5.361930,25700.000000
1,5,1,3,5.347594,25700.000000
1,5,1,3,5.333333,25700.000000
1,5,1,3,5.319149,25700.000000
1,5,1,3,5.305040,25700.000000
1,5,1,3,5.291005,25700.000000
1,5,1,3,5.277045,25700.000000
1,5,1,3,5.263158,25700.000000
1,5,1,3,5.249344,25700.000000
1,5,1,3,5.235602,25700.000000
1,5,1,3,5.221932,25700.000000
1,5,1,3,5.208333,25700.000000
1,5,1,3,5.194805,25700.000000
1,5,1,3,5.181347,25700.000000
1,5,1,3,5.167959,25700.000000
1,5,1,3,5.154639,25700.000000
1,5,1,3,5.141388,25700.000000
1,5,1,3,5.128205,25700.000000
1,5,1,3,5.115089,25700.000000
1,5,1,3,5.102041,25700.000000
1,5,1,3,5.089058,25700.000000
1,5,1,3,5.076142,25700.000000
1,5,1,3,5.063291,25700.000000
1,5,1,3,5.050505,25700.000000
1,5,1,3,5.037783,25700.000000
1,5,1,3,5.025126,25700.000000
1,5,1,3,5.012531,25700.000000
1,5,1,3,5.000000,25700.000000
1,5,1,3,4.987531,25700.000000
1,5,1,3,4.975124,25700.000000
1,5,1,3,4.962779,25700.000000
1,5,1,3,4.950495,25700.000000
1,5,1,3,4.938272,25700.000000
1,5,1,3,4.926108,25700.000000
1,5,1,3,4.914005,25700.000000
1,5,1,3,4.901961,25700.000000
1,5,1,3,4.889976,25700.000000
1,5,1,3,4.878049,25700.000000
1,5,1,3,4.866180,25700.000000
1,5,1,3,4.854369,25700.000000
1,5,1,3,4.842615,25700.000000
1,5,1,3,4.830918,25700.000000
1,5,1,3,4.819277,25700.000000
1,5,1,3,4.807693,25700.000000
1,5,1,3,4.796163,25700.000000
1,5,1,3,4.784689,25700.000000
1,5,1,3,4.773270,25700.000000
1,5,1,3,4.761905,25700.000000
1,5,1,3,4.750594,25700.000000
1,5,1,3,4.739336,25700.000000
1,5,1,3,4.728132,25700.000000
1,5,1,3,4.716981,25700.000000
1,5,1,3,4.705883,25700.000000
1,5,1,3,4.694836,25700.000000
1,5,1,3,4.683841,25700.000000
1,5,1,3,4.672897,25700.000000
1,5,1,3,4.662004,25700.000000
1,5,1,3,4.651163,25700.000000
1,5,1,3,4.640371,25700.000000
1,5,1,3,4.629630,25700.000000
1,5,1,3,4.618937,25700.000000
1,5,1,3,4.608295,25700.000000
1,5,1,3,4.597701,25700.000000
1,5,1,3,4.587156,25700.000000
1,5,1,3,4.576659,25700.000000
1,5,1,3,4.566210,25700.000000
1,5,1,3,4.555809,25700.000000
1,5,1,3,4.545455,25700.000000
1,5,1,3,4.535147,25700.000000
1,5,1,3,4.524887,25700.000000
1,5,1,3,4.514673,25700.000000
1,5,1,3,4.504505,25700.000000
1,5,1,3,4.494382,25700.000000
1,5,1,3,4.484305,25700.000000
1,5,1,3,4.474273,25700.000000
1,5,1,3,4.464286,25700.000000
1,5,1,3,4.454343,25700.000000
1,5,1,3,4.444445,25700.000000
1,5,1,3,4.434590,25700.000000
1,5,1,3,4.424779,25700.000000
1,5,1,3,4.415011,25700.000000
1,5,1,3,4.405286,25700.000000
1,5,1,3,4.395605,25700.000000
1,5,1,3,4.385965,25700.000000
1,5,1,3,4.376368,25700.000000
1,5,1,3,4.366812,25700.000000
1,5,1,3,4.357298,25700.000000
1,5,1,3,4.347826,25700.000000
1,5,1,3,4.338395,25700.000000
1,5,1,3,4.329004,25700.000000
1,5,1,3,4.319654,25700.000000
1,5,1,3,4.310345,25700.000000
1,5,1,3,4.301075,25700.000000
1,5,1,3,4.291845,25700.000000
1,5,1,3,4.282655,25700.000000
1,5,1,3,4.273504,25700.000000
1,5,1,3,4.264392,25700.000000
1,5,1,3,4.255319,25700.000000
1,5,1,3,4.246284,25700.000000
1,5,1,3,4.237288,25700.000000
1,5,1,3,4.228330,25700.000000
1,5,1,3,4.219409,25700.000000
1,5,1,3,4.210526,25700.000000
1,5,1,3,4.201681,25700.000000
1,5,1,3,4.192872,25700.000000
1,5,1,3,4.184101,25700.000000
1,5,1,3,4.175365,25700.000000
1,5,1,3,4.166667,25700.000000
1,5,1,3,4.158004,25700.000000
1,5,1,3,4.149378,25700.000000
1,5,1,3,4.140787,25700.000000
1,5,1,3,4.132231,25700.000000
1,5,1,3,4.123711,25700.000000
1,5,1,3,4.115226,25700.000000
1,5,1,3,4.106776,25700.000000
1,5,1,3,4.098361,25700.000000
1,5,1,3,4.089980,25700.000000
1,5,1,3,4.081633,25700.000000
1,5,1,3,4.073320,25700.000000
1,5,1,3,4.065041,25700.000000
1,5,1,3,4.056795,25700.000000
1,5,1,3,4.048583,25700.000000
1,5,1,3,4.040404,25700.000000
1,5,1,3,4.032258,25700.000000
1,5,1,3,4.024145,25700.000000
1,5,1,3,4.016064,25700.000000
1,5,1,3,4.008016,25700.000000
1,5,1,3,4.000000,25700.000000
1,5,1,3,3.992016,25700.000000
1,5,1,3,3.984064,25700.000000
1,5,1,3,3.976143,25700.000000
1,5,1,3,3.968254,25700.000000
1,5,1,3,3.960396,25700.000000
1,5,1,3,3.952569,25700.000000
1,5,1,3,3.944773,25700.000000
1,5,1,3,3.937008,25700.000000
1,5,1,3,3.929273,25700.000000
1,5,1,3,3.921569,25700.000000
1,5,1,3,3.913894,25700.000000
1,5,1,3,3.906250,25700.000000
1,5,1,3,3.898635,25700.000000
1,5,1,3,3.891051,25700.000000
1,5,1,3,3.883495,25700.000000
1,5,1,3,3.875969,25700.000000
1,5,1,3,3.868472,25700.000000
1,5,1,3,3.861004,25700.000000
1,5,1,3,3.853565,25700.000000
1,5,1,3,3.846154,25700.000000
1,5,1,3,3.838772,25700.000000
1,5,1,3,3.831418,25700.000000
1,5,1,3,3.824092,25700.000000
1,5,1,3,3.816794,25700.000000
1,5,1,3,3.809524,25700.000000
1,5,1,3,3.802281,25700.000000
1,5,1,3,3.795066,25700.000000
1,5,1,3,3.787879,25700.000000
1,5,1,3,3.780718,25700.000000
1,5,1,3,3.773585,25700.000000
1,5,1,3,3.766478,25700.000000
1,5,1,3,3.759398,25700.000000
1,5,1,3,3.752345,25700.000000
1,5,1,3,3.745318,25700.000000
1,5,1,3,3.738318,25700.000000
1,5,1,3,3.731343,25700.000000
1,5,1,3,3.724395,25700.000000
1,5,1,3,3.717472,25700.000000
1,5,1,3,3.710575,25700.000000
1,5,1,3,3.703704,25700.000000
1,5,1,3,3.696858,25700.000000
1,5,1,3,3.690037,25700.000000
1,5,1,3,3.683241,25700.000000
1,5,1,3,3.676471,25700.000000
1,5,1,3,3.669725,25700.000000
1,5,1,3,3.663004,25700.000000
1,5,1,3,3.656307,25700.000000
1,5,1,3,3.649635,25700.000000
1,5,1,3,3.642987,25700.000000
1,5,1,3,3.636364,25700.000000
1,5,1,3,3.629764,25700.000000
1,5,1,3,3.623188,25700.000000
1,5,1,3,3.616637,25700.000000
1,5,1,3,3.610108,25700.000000
1,5,1,3,3.603604,25700.000000
1,5,1,3,3.597122,25700.000000
1,5,1,3,3.590664,25700.000000
1,5,1,3,3.584229,25700.000000
1,5,1,3,3.577817,25700.000000
1,5,1,3,3.571429,25700.000000
1,5,1,3,3.565062,25700.000000
1,5,1,3,3.558719,25700.000000
1,5,1,3,3.552398,25700.000000
1,5,1,3,3.546099,25700.000000
1,5,1,3,3.539823,25700.000000
1,5,1,3,3.533569,25700.000000
1,5,1,3,3.527337,25700.000000
1,5,1,3,3.521127,25700.000000
1,5,1,3,3.514939,25700.000000
1,5,1,3,3.508772,25700.000000
1,5,1,3,3.502627,25700.000000
1,5,1,3,3.496504,25700.000000
1,5,1,3,3.490402,25700.000000
1,5,1,3,3.484321,25700.000000
1,5,1,3,3.478261,25700.000000
1,5,1,3,3.472222,25700.000000
1,5,1,3,3.466204,25700.000000
1,5,1,3,3.460208,25700.000000
1,5,1,3,3.454232,25700.000000
1,5,1,3,3.448276,25700.000000
1,5,1,3,3.442341,25700.000000
1,5,1,3,3.436426,25700.000000
1,5,1,3,3.430532,25700.000000
1,5,1,3,3.424658,25700.000000
1,5,1,3,3.418803,25700.000000
1,5,1,3,3.412969,25700.000000
1,5,1,3,3.407155,25700.000000
1,5,1,3,3.401361,25700.000000
1,5,1,3,3.395586,25700.000000
1,5,1,3,3.389831,25700.000000
1,5,1,3,3.384095,25700.000000
1,5,1,3,3.378378,25700.000000
1,5,1,3,3.372681,25700.000000
1,5,1,3,3.367003,25700.000000
1,5,1,3,3.361345,25700.000000
1,5,1,3,3.355705,25700.000000
1,5,1,3,3.350084,12850.000000
1,5,1,3,3.344482,12850.000000
1,5,1,3,3.338898,12850.000000
1,5,1,3,3.333333,12850.000000
1,5,1,3,3.327787,12850.000000
1,5,1,3,3.322259,12850.000000
1,5,1,3,3.316750,12850.000000
1,5,1,3,3.311258,12850.000000
1,5,1,3,3.305785,12850.000000
1,5,1,3,3.300330,12850.000000
1,5,1,3,3.294893,12850.000000
1,5,1,3,3.289474,12850.000000
1,5,1,3,3.284072,12850.000000
1,5,1,3,3.278688,12850.000000
1,5,1,3,3.273322,12850.000000
1,5,1,3,3.267974,12850.000000
1,5,1,3,3.262643,12850.000000
1,5,1,3,3.257329,12850.000000
1,5,1,3,3.252033,12850.000000
1,5,1,3,3.246753,12850.000000
1,5,1,3,3.241491,12850.000000
1,5,1,3,3.236246,12850.000000
1,5,1,3,3.231018,12850.000000
1,5,1,3,3.225806,12850.000000
1,5,1,3,3.220612,12850.000000
1,5,1,3,3.215434,12850.000000
1,5,1,3,3.210273,12850.000000
1,5,1,3,3.205128,12850.000000
1,5,1,3,3.200000,12850.000000
1,5,1,3,3.194888,12850.000000
1,5,1,3,3.189793,12850.000000
1,5,1,3,3.184713,12850.000000
1,5,1,3,3.179650,12850.000000
1,5,1,3,3.174603,12850.000000
1,5,1,3,3.169572,12850.000000
1,5,1,3,3.164557,12850.000000
1,5,3,3,2000.000000,452902.656250
1,5,3,3,1000.000000,452902.656250
1,5,3,3,666.666687,350807.343750
1,5,3,3,500.000000,350807.343750
1,5,3,3,400.000000,280300.593750
1,5,3,3,333.333344,280300.593750
1,5,3,3,285.714294,276617.125000
1,5,3,3,250.000000,276617.125000
1,5,3,3,222.222229,253274.687500
1,5,3,3,200.000000,253274.687500
1,5,3,3,181.818176,250000.000000
1,5,3,3,166.666672,250000.000000
1,5,3,3,153.846161,250000.000000
1,5,3,3,142.857147,250000.000000
1,5,3,3,133.333328,250000.000000
1,5,3,3,125.000000,250000.000000
1,5,3,3,117.647057,250000.000000
1,5,3,3,111.111115,250000.000000
1,5,3,3,105.263161,250000.000000
1,5,3,3,100.000000,250000.000000
1,5,3,3,95.238098,241660.375000
1,5,3,3,90.909088,241660.375000
1,5,3,3,86.956520,239803.921875
1,5,3,3,83.333336,239803.921875
1,5,3,3,80.000000,226389.328125
1,5,3,3,76.923080,226389.328125
1,5,3,3,74.074074,223013.046875
1,5,3,3,71.428574,223013.046875
1,5,3,3,68.965515,210159.046875
1,5,3,3,66.666664,210159.046875
1,5,3,3,64.516129,205931.531250
1,5,3,3,62.500000,205931.531250
1,5,3,3,60.606060,192215.906250
1,5,3,3,58.823528,192215.906250
1,5,3,3,57.142857,190862.515625
1,5,3,3,55.555557,190862.515625
1,5,3,3,54.054054,188317.093750
1,5,3,3,52.631580,188317.093750
1,5,3,3,51.282051,173703.015625
1,5,3,3,50.000000,173703.015625
1,5,3,3,48.780487,167511.234375
1,5,3,3,47.619049,167511.234375
1,5,3,3,46.511627,164888.578125
1,5,3,3,45.454544,164888.578125
1,5,3,3,44.444443,164505.421875
1,5,3,3,43.478260,164505.421875
1,5,3,3,42.553192,163447.453125
1,5,3,3,41.666668,163447.453125
1,5,3,3,40.816326,152482.062500
1,5,3,3,40.000000,152482.062500
1,5,3,3,39.215687,151985.359375
1,5,3,3,38.461540,151985.359375
1,5,3,3,37.735847,147314.265625
1,5,3,3,37.037037,147314.265625
1,5,3,3,36.363636,145619.671875
1,5,3,3,35.714287,145619.671875
1,5,3,3,35.087719,143607.281250
1,5,3,3,34.482758,143607.281250
1,5,3,3,33.898304,141263.671875
1,5,3,3,33.333332,141263.671875
1,5,3,3,32.786884,140820.750000
1,5,3,3,32.258064,140820.750000
1,5,3,3,31.746031,134520.921875
1,5,3,3,31.250000,134520.921875
1,5,3,3,30.769230,126200.484375
1,5,3,3,30.303030,126200.484375
1,5,3,3,29.850746,120037.484375
1,5,3,3,29.411764,120037.484375
1,5,3,3,28.985508,119209.539062
1,5,3,3,28.571428,119209.539062
1,5,3,3,28.169014,119056.726562
1,5,3,3,27.777779,119056.726562
1,5,3,3,27.397261,117912.164062
1,5,3,3,27.027027,117912.164062
1,5,3,3,26.666666,117172.773438
1,5,3,3,26.315790,117172.773438
1,5,3,3,25.974026,116540.898438
1,5,3,3,25.641026,116540.898438
1,5,3,3,25.316456,113067.250000
1,5,3,3,25.000000,113067.250000
1,5,3,3,24.691359,102341.335938
1,5,3,3,24.390244,102341.335938
1,5,3,3,24.096386,101973.898438
1,5,3,3,23.809525,101973.898438
1,5,3,3,23.529411,101900.710938
1,5,3,3,23.255814,101900.710938
1,5,3,3,22.988506,98071.023438
1,5,3,3,22.727272,98071.023438
1,5,3,3,22.471910,95784.414062
1,5,3,3,22.222221,95784.414062
1,5,3,3,21.978022,93070.640625
1,5,3,3,21.739130,93070.640625
1,5,3,3,21.505377,92289.726562
1,5,3,3,21.276596,92289.726562
1,5,3,3,21.052631,91873.593750
1,5,3,3,20.833334,91873.593750
1,5,3,3,20.618557,91815.367188
1,5,3,3,20.408163,91815.367188
1,5,3,3,20.202021,87973.945312
1,5,3,3,20.000000,87973.945312
1,5,3,3,19.801981,85992.585938
1,5,3,3,19.607843,85992.585938
1,5,3,3,19.417477,80761.140625
1,5,3,3,19.230770,80761.140625
1,5,3,3,19.047619,76623.117188
1,5,3,3,18.867924,76623.117188
1,5,3,3,18.691589,75973.703125
1,5,3,3,18.518518,75973.703125
1,5,3,3,18.348623,75206.539062
1,5,3,3,18.181818,75206.539062
1,5,3,3,18.018019,73269.429688
1,5,3,3,17.857143,73269.429688
1,5,3,3,17.699116,73055.015625
1,5,3,3,17.543859,73055.015625
1,5,3,3,17.391304,65950.554688
1,5,3,3,17.241379,65950.554688
1,5,3,3,17.094017,63942.195312
1,5,3,3,16.949152,63942.195312
1,5,3,3,16.806723,61634.699219
1,5,3,3,16.666666,61634.699219
1,5,3,3,16.528925,61304.003906
1,5,3,3,16.393442,61304.003906
1,5,3,3,16.260162,61269.468750
1,5,3,3,16.129032,61269.468750
1,5,3,3,16.000000,61217.488281
1,5,3,3,15.873015,61217.488281
1,5,3,3,15.748032,60297.734375
1,5,3,3,15.625000,60297.734375
1,5,3,3,15.503876,60174.347656
1,5,3,3,15.384615,60174.347656
1,5,3,3,15.267176,58065.062500
1,5,3,3,15.151515,58065.062500
1,5,3,3,15.037594,57651.976562
1,5,3,3,14.925373,57651.976562
1,5,3,3,14.814815,57254.007812
1,5,3,3,14.705882,57254.007812
1,5,3,3,14.598540,57055.492188
1,5,3,3,14.492754,57055.492188
1,5,3,3,14.388489,56469.304688
1,5,3,3,14.285714,56469.304688
1,5,3,3,14.184397,55756.710938
1,5,3,3,14.084507,55756.710938
1,5,3,3,13.986014,55718.570312
1,5,3,3,13.888889,55718.570312
1,5,3,3,13.793103,54805.070312
1,5,3,3,13.698630,54805.070312
1,5,3,3,13.605442,54523.945312
1,5,3,3,13.513514,54523.945312
1,5,3,3,13.422819,53609.488281
1,5,3,3,13.333333,53609.488281
1,5,3,3,13.245033,53133.648438
1,5,3,3,13.157895,53133.648438
1,5,3,3,13.071896,52886.675781
1,5,3,3,12.987013,52886.675781
1,5,3,3,12.903226,51718.148438
1,5,3,3,12.820513,51718.148438
1,5,3,3,12.738853,51611.261719
1,5,3,3,12.658228,51611.261719
1,5,3,3,12.578616,51273.906250
1,5,3,3,12.500000,51273.906250
1,5,3,3,12.422360,51202.308594
1,5,3,3,12.345679,51202.308594
1,5,3,3,12.269938,49518.960938
1,5,3,3,12.195122,49518.960938
1,5,3,3,12.121212,49006.218750
1,5,3,3,12.048193,49006.218750
1,5,3,3,11.976048,48718.554688
1,5,3,3,11.904762,48718.554688
1,5,3,3,11.834319,48661.042969
1,5,3,3,11.764706,48661.042969
1,5,3,3,11.695907,48232.988281
1,5,3,3,11.627907,48232.988281
1,5,3,3,11.560694,47574.851562
1,5,3,3,11.494253,47574.851562
1,5,3,3,11.428572,47102.363281
1,5,3,3,11.363636,47102.363281
1,5,3,3,11.299435,46702.796875
1,5,3,3,11.235955,46702.796875
1,5,3,3,11.173184,46659.656250
1,5,3,3,11.111111,46659.656250
1,5,3,3,11.049724,46137.367188
1,5,3,3,10.989011,46137.367188
1,5,3,3,10.928962,46013.867188
1,5,3,3,10.869565,46013.867188
1,5,3,3,10.810811,45644.699219
1,5,3,3,10.752688,45644.699219
1,5,3,3,10.695188,45237.707031
1,5,3,3,10.638298,45237.707031
1,5,3,3,10.582010,45154.242188
1,5,3,3,10.526316,45154.242188
1,5,3,3,10.471204,44899.812500
1,5,3,3,10.416667,44899.812500
1,5,3,3,10.362695,43800.781250
1,5,3,3,10.309278,43800.781250
1,5,3,3,10.256411,43104.167969
1,5,3,3,10.204082,43104.167969
1,5,3,3,10.152285,42833.031250
1,5,3,3,10.101010,42833.031250
1,5,3,3,10.050251,42581.902344
1,5,3,3,10.000000,42581.902344
1,5,3,3,9.950249,42479.539062
1,5,3,3,9.900990,42479.539062
1,5,3,3,9.852217,41752.917969
1,5,3,3,9.803922,41752.917969
1,5,3,3,9.756098,40140.121094
1,5,3,3,9.708738,40140.121094
1,5,3,3,9.661836,40090.710938
1,5,3,3,9.615385,40090.710938
1,5,3,3,9.569378,39772.312500
1,5,3,3,9.523809,39772.312500
1,5,3,3,9.478673,39681.492188
1,5,3,3,9.433962,39681.492188
1,5,3,3,9.389671,38329.367188
1,5,3,3,9.345795,38329.367188
1,5,3,3,9.302325,37591.835938
1,5,3,3,9.259259,37591.835938
1,5,3,3,9.216590,37579.289062
1,5,3,3,9.174312,37579.289062
1,5,3,3,9.132421,37464.914062
1,5,3,3,9.090909,37464.914062
1,5,3,3,9.049774,36846.964844
1,5,3,3,9.009009,36846.964844
1,5,3,3,8.968610,36716.144531
1,5,3,3,8.928572,36716.144531
1,5,3,3,8.888889,35866.500000
1,5,3,3,8.849558,35866.500000
1,5,3,3,8.810573,35619.937500
1,5,3,3,8.771930,35619.937500
1,5,3,3,8.733624,35458.664062
1,5,3,3,8.695652,35458.664062
1,5,3,3,8.658009,35283.316406
1,5,3,3,8.620689,35283.316406
1,5,3,3,8.583691,34471.382812
1,5,3,3,8.547009,34471.382812
1,5,3,3,8.510638,34017.554688
1,5,3,3,8.474576,34017.554688
1,5,3,3,8.438819,34004.976562
1,5,3,3,8.403361,34004.976562
1,5,3,3,8.368201,33614.210938
1,5,3,3,8.333333,33614.210938
1,5,3,3,8.298756,33565.394531
1,5,3,3,8.264462,33565.394531
1,5,3,3,8.230453,33386.066406
1,5,3,3,8.196721,33386.066406
1,5,3,3,8.163265,33327.253906
1,5,3,3,8.130081,33327.253906
1,5,3,3,8.097166,33195.199219
1,5,3,3,8.064516,33195.199219
1,5,3,3,8.032128,32932.343750
1,5,3,3,8.000000,32932.343750
1,5,3,3,7.968128,32851.386719
1,5,3,3,7.936508,32851.386719
1,5,3,3,7.905138,32762.390625
1,5,3,3,7.874016,32762.390625
1,5,3,3,7.843137,32726.832031
1,5,3,3,7.812500,32726.832031
1,5,3,3,7.782101,32596.421875
1,5,3,3,7.751938,32596.421875
1,5,3,3,7.722008,32570.837891
1,5,3,3,7.692307,32570.837891
1,5,3,3,7.662835,32371.353516
1,5,3,3,7.633588,32371.353516
1,5,3,3,7.604563,32272.287109
1,5,3,3,7.575758,32272.287109
1,5,3,3,7.547170,32117.494141
1,5,3,3,7.518797,32117.494141
1,5,3,3,7.490637,31716.882812
1,5,3,3,7.462687,31716.882812
1,5,3,3,7.434944,31693.890625
1,5,3,3,7.407407,31693.890625
1,5,3,3,7.380074,31691.724609
1,5,3,3,7.352941,31691.724609
1,5,3,3,7.326007,31684.011719
1,5,3,3,7.299270,31684.011719
1,5,3,3,7.272727,31592.687500
1,5,3,3,7.246377,31592.687500
1,5,3,3,7.220217,31370.369141
1,5,3,3,7.194244,31370.369141
1,5,3,3,7.168459,31345.806641
1,5,3,3,7.142857,31345.806641
1,5,3,3,7.117438,31314.480469
1,5,3,3,7.092198,31314.480469
1,5,3,3,7.067138,31270.222656
1,5,3,3,7.042253,31270.222656
1,5,3,3,7.017544,31207.052734
1,5,3,3,6.993007,31207.052734
1,5,3,3,6.968641,31205.275391
1,5,3,3,6.944445,31205.275391
1,5,3,3,6.920415,31201.187500
1,5,3,3,6.896552,31201.187500
1,5,3,3,6.872852,31098.820312
1,5,3,3,6.849315,31098.820312
1,5,3,3,6.825939,31002.636719
1,5,3,3,6.802721,31002.636719
1,5,3,3,6.779661,30936.703125
1,5,3,3,6.756757,30936.703125
1,5,3,3,6.734007,30862.238281
1,5,3,3,6.711410,30862.238281
1,5,3,3,6.688963,30793.894531
1,5,3,3,6.666667,30793.894531
1,5,3,3,6.644518,30793.125000
1,5,3,3,6.622517,30793.125000
1,5,3,3,6.600660,30738.113281
1,5,3,3,6.578948,30738.113281
1,5,3,3,6.557377,30650.912109
1,5,3,3,6.535948,30650.912109
1,5,3,3,6.514658,30626.457031
1,5,3,3,6.493506,30626.457031
1,5,3,3,6.472492,30358.437500
1,5,3,3,6.451613,30358.437500
1,5,3,3,6.430868,30330.800781
1,5,3,3,6.410256,30330.800781
1,5,3,3,6.389776,30313.941406
1,5,3,3,6.369427,30313.941406
1,5,3,3,6.349206,30086.484375
1,5,3,3,6.329114,30086.484375
1,5,3,3,6.309148,30046.324219
1,5,3,3,6.289308,30046.324219
1,5,3,3,6.269592,29963.011719
1,5,3,3,6.250000,29963.011719
1,5,3,3,6.230530,29724.662109
1,5,3,3,6.211180,29724.662109
1,5,3,3,6.191950,29723.917969
1,5,3,3,6.172840,29723.917969
1,5,3,3,6.153846,29691.728516
1,5,3,3,6.134969,29691.728516
1,5,3,3,6.116208,29662.480469
1,5,3,3,6.097561,29662.480469
1,5,3,3,6.079027,29628.412109
1,5,3,3,6.060606,29628.412109
1,5,3,3,6.042296,29475.355469
1,5,3,3,6.024096,29475.355469
1,5,3,3,6.006006,29468.019531
1,5,3,3,5.988024,29468.019531
1,5,3,3,5.970149,29462.505859
1,5,3,3,5.952381,29462.505859
1,5,3,3,5.934718,29426.792969
1,5,3,3,5.917160,29426.792969
1,5,3,3,5.899705,29324.255859
1,5,3,3,5.882353,29324.255859
1,5,3,3,5.865103,29154.396484
1,5,3,3,5.847953,29154.396484
1,5,3,3,5.830904,29007.386719
1,5,3,3,5.813953,29007.386719
1,5,3,3,5.797101,28987.496094
1,5,3,3,5.780347,28987.496094
1,5,3,3,5.763689,28977.062500
1,5,3,3,5.747127,28977.062500
1,5,3,3,5.730659,28883.146484
1,5,3,3,5.714286,28883.146484
1,5,3,3,5.698006,28821.349609
1,5,3,3,5.681818,28821.349609
1,5,3,3,5.665722,28586.089844
1,5,3,3,5.649717,28586.089844
1,5,3,3,5.633803,28535.609375
1,5,3,3,5.617978,28535.609375
1,5,3,3,5.602241,28516.615234
1,5,3,3,5.586592,28516.615234
1,5,3,3,5.571031,28499.457031
1,5,3,3,5.555555,28499.457031
1,5,3,3,5.540166,28426.277344
1,5,3,3,5.524862,28426.277344
1,5,3,3,5.509642,28423.365234
1,5,3,3,5.494505,28423.365234
1,5,3,3,5.479452,28399.400391
1,5,3,3,5.464481,28399.400391
1,5,3,3,5.449591,28279.339844
1,5,3,3,5.434783,28279.339844
1,5,3,3,5.420054,28106.464844
1,5,3,3,5.405406,28106.464844
1,5,3,3,5.390836,27988.833984
1,5,3,3,5.376344,27988.833984
1,5,3,3,5.361930,27975.792969
1,5,3,3,5.347594,27975.792969
1,5,3,3,5.333333,27889.156250
1,5,3,3,5.319149,27889.156250
1,5,3,3,5.305040,27870.166016
1,5,3,3,5.291005,27870.166016
1,5,3,3,5.277045,27705.296875
1,5,3,3,5.263158,27705.296875
1,5,3,3,5.249344,27660.398438
1,5,3,3,5.235602,27660.398438
1,5,3,3,5.221932,27527.287109
1,5,3,3,5.208333,27527.287109
1,5,3,3,5.194805,27526.089844
1,5,3,3,5.181347,27526.089844
1,5,3,3,5.167959,27521.253906
1,5,3,3,5.154639,27521.253906
1,5,3,3,5.141388,27396.984375
1,5,3,3,5.128205,27396.984375
1,5,3,3,5.115089,27370.412109
1,5,3,3,5.102041,27370.412109
1,5,3,3,5.089058,27267.787109
1,5,3,3,5.076142,27267.787109
1,5,3,3,5.063291,27249.718750
1,5,3,3,5.050505,27249.718750
1,5,3,3,5.037783,27204.722656
1,5,3,3,5.025126,27204.722656
1,5,3,3,5.012531,26911.697266
1,5,3,3,5.000000,26911.697266
1,5,3,3,4.987531,26839.806641
1,5,3,3,4.975124,26839.806641
1,5,3,3,4.962779,26673.347656
1,5,3,3,4.950495,26673.347656
